date,pred_tabnet,horizon,avaliability,target_name,features_type
2019-10-01,0.008682018,3,2,cons_log_d4,d12
2020-01-01,-0.0009893762,3,2,cons_log_d4,d12
2020-04-01,0.025661137,3,2,cons_log_d4,d12
2020-07-01,0.006487878,3,2,cons_log_d4,d12
2020-10-01,-0.27094933,3,2,cons_log_d4,d12
2021-01-01,-0.24344476,3,2,cons_log_d4,d12
2021-04-01,-0.12444647,3,2,cons_log_d4,d12
2021-07-01,0.0046919845,3,2,cons_log_d4,d12
2021-10-01,0.03080684,3,2,cons_log_d4,d12
2022-01-01,0.08507369,3,2,cons_log_d4,d12
2022-04-01,0.028777733,3,2,cons_log_d4,d12
2022-07-01,0.0681518,3,2,cons_log_d4,d12
2022-10-01,0.04606057,3,2,cons_log_d4,d12
2023-01-01,0.0227904,3,2,cons_log_d4,d12
2023-04-01,0.050438516,3,2,cons_log_d4,d12
2023-07-01,0.062858105,3,2,cons_log_d4,d12
2023-10-01,0.09312665,3,2,cons_log_d4,d12
2024-01-01,0.032591157,3,2,cons_log_d4,d12
2024-04-01,-0.0049251784,3,2,cons_log_d4,d12
2024-07-01,0.019918807,3,2,cons_log_d4,d12
2024-10-01,-0.00069948286,3,2,cons_log_d4,d12
2025-01-01,0.020213999,3,2,cons_log_d4,d12
2025-04-01,-0.018481616,3,2,cons_log_d4,d12
2019-07-01,0.025714833,3,3,cons_log_d4,d12
2019-10-01,0.028826473,3,3,cons_log_d4,d12
2020-01-01,0.014418108,3,3,cons_log_d4,d12
2020-04-01,-0.00031835958,3,3,cons_log_d4,d12
2020-07-01,0.0049424814,3,3,cons_log_d4,d12
2020-10-01,-0.012757711,3,3,cons_log_d4,d12
2021-01-01,-0.036601722,3,3,cons_log_d4,d12
2021-04-01,0.016802885,3,3,cons_log_d4,d12
2021-07-01,0.013165025,3,3,cons_log_d4,d12
2021-10-01,0.11779804,3,3,cons_log_d4,d12
2022-01-01,0.1521865,3,3,cons_log_d4,d12
2022-04-01,0.027871285,3,3,cons_log_d4,d12
2022-07-01,0.076316476,3,3,cons_log_d4,d12
2022-10-01,0.032197934,3,3,cons_log_d4,d12
2023-01-01,0.038764257,3,3,cons_log_d4,d12
2023-04-01,-0.0046456577,3,3,cons_log_d4,d12
2023-07-01,-0.02645566,3,3,cons_log_d4,d12
2023-10-01,0.028188862,3,3,cons_log_d4,d12
2024-01-01,0.025947656,3,3,cons_log_d4,d12
2024-04-01,0.07990971,3,3,cons_log_d4,d12
2024-07-01,0.03440229,3,3,cons_log_d4,d12
2024-10-01,0.03298759,3,3,cons_log_d4,d12
2025-01-01,0.021720301,3,3,cons_log_d4,d12
2025-04-01,0.04020469,3,3,cons_log_d4,d12
2019-07-01,0.033297133,4,1,cons_log_d4,d12
2019-10-01,0.0030846251,4,1,cons_log_d4,d12
2020-01-01,0.0073088473,4,1,cons_log_d4,d12
2020-04-01,0.004013953,4,1,cons_log_d4,d12
2020-07-01,0.0050544147,4,1,cons_log_d4,d12
2020-10-01,0.01064456,4,1,cons_log_d4,d12
2021-01-01,-0.014909861,4,1,cons_log_d4,d12
2021-04-01,-0.009293068,4,1,cons_log_d4,d12
2021-07-01,-0.010282166,4,1,cons_log_d4,d12
2021-10-01,-0.010531504,4,1,cons_log_d4,d12
2022-01-01,0.031548087,4,1,cons_log_d4,d12
2022-04-01,0.0412033,4,1,cons_log_d4,d12
2022-07-01,0.05260734,4,1,cons_log_d4,d12
2022-10-01,0.032622725,4,1,cons_log_d4,d12
2023-01-01,0.03361358,4,1,cons_log_d4,d12
2023-04-01,0.0027545397,4,1,cons_log_d4,d12
2023-07-01,0.0025453372,4,1,cons_log_d4,d12
2023-10-01,0.0043659527,4,1,cons_log_d4,d12
2024-01-01,0.035614703,4,1,cons_log_d4,d12
2024-04-01,0.041361168,4,1,cons_log_d4,d12
2024-07-01,0.05573591,4,1,cons_log_d4,d12
2024-10-01,0.039509214,4,1,cons_log_d4,d12
2025-01-01,0.03952892,4,1,cons_log_d4,d12
2025-04-01,0.049130775,4,1,cons_log_d4,d12
2019-07-01,0.012882604,4,2,cons_log_d4,d12
2019-10-01,0.0049903253,4,2,cons_log_d4,d12
2020-01-01,0.011278822,4,2,cons_log_d4,d12
2020-04-01,0.012228576,4,2,cons_log_d4,d12
2020-07-01,-0.0104750525,4,2,cons_log_d4,d12
2020-10-01,0.02057102,4,2,cons_log_d4,d12
2021-01-01,0.12179663,4,2,cons_log_d4,d12
2021-04-01,0.05827102,4,2,cons_log_d4,d12
2021-07-01,0.010489367,4,2,cons_log_d4,d12
2021-10-01,0.014035693,4,2,cons_log_d4,d12
2022-01-01,0.024509413,4,2,cons_log_d4,d12
2022-04-01,0.054687522,4,2,cons_log_d4,d12
2022-07-01,0.02817623,4,2,cons_log_d4,d12
2022-10-01,0.008144968,4,2,cons_log_d4,d12
2023-01-01,0.015514404,4,2,cons_log_d4,d12
2023-04-01,0.016976522,4,2,cons_log_d4,d12
2023-07-01,-0.039894797,4,2,cons_log_d4,d12
2023-10-01,-0.085533515,4,2,cons_log_d4,d12
2024-01-01,-0.046418957,4,2,cons_log_d4,d12
2024-04-01,-0.05315181,4,2,cons_log_d4,d12
2024-07-01,0.0020231213,4,2,cons_log_d4,d12
2024-10-01,-0.0018126313,4,2,cons_log_d4,d12
2025-01-01,0.023720738,4,2,cons_log_d4,d12
2025-04-01,0.023824573,4,2,cons_log_d4,d12
2019-07-01,0.08362302,4,3,cons_log_d4,d12
2019-10-01,0.0435766,4,3,cons_log_d4,d12
2020-01-01,0.008332803,4,3,cons_log_d4,d12
2020-04-01,0.007882,4,3,cons_log_d4,d12
2020-07-01,0.017190319,4,3,cons_log_d4,d12
2020-10-01,0.0,4,3,cons_log_d4,d12
2021-01-01,0.018406661,4,3,cons_log_d4,d12
2021-04-01,-0.0053842273,4,3,cons_log_d4,d12
2021-07-01,0.19033085,4,3,cons_log_d4,d12
2021-10-01,0.050100014,4,3,cons_log_d4,d12
2022-01-01,0.0022571692,4,3,cons_log_d4,d12
2022-04-01,0.123283245,4,3,cons_log_d4,d12
2022-07-01,0.040975474,4,3,cons_log_d4,d12
2022-10-01,-0.0009052148,4,3,cons_log_d4,d12
2023-01-01,0.0090978285,4,3,cons_log_d4,d12
2023-04-01,0.12236723,4,3,cons_log_d4,d12
2023-07-01,0.13680443,4,3,cons_log_d4,d12
2023-10-01,0.06519876,4,3,cons_log_d4,d12
2024-01-01,0.02333331,4,3,cons_log_d4,d12
2024-04-01,0.029390795,4,3,cons_log_d4,d12
2024-07-01,0.02197158,4,3,cons_log_d4,d12
2024-10-01,0.013213328,4,3,cons_log_d4,d12
2025-01-01,0.060214195,4,3,cons_log_d4,d12
2025-04-01,0.0129664745,4,3,cons_log_d4,d12
2019-07-01,0.02993333,5,1,cons_log_d4,d12
2019-10-01,0.01778412,5,1,cons_log_d4,d12
2020-01-01,0.0025250765,5,1,cons_log_d4,d12
2020-04-01,0.054494914,5,1,cons_log_d4,d12
2020-07-01,0.04098724,5,1,cons_log_d4,d12
2020-10-01,0.003685824,5,1,cons_log_d4,d12
2021-01-01,0.06312585,5,1,cons_log_d4,d12
2021-04-01,0.21289816,5,1,cons_log_d4,d12
2021-07-01,0.0065671755,5,1,cons_log_d4,d12
2021-10-01,0.00072698947,5,1,cons_log_d4,d12
2022-01-01,0.0,5,1,cons_log_d4,d12
2022-04-01,0.07283807,5,1,cons_log_d4,d12
2022-07-01,0.013603649,5,1,cons_log_d4,d12
2022-10-01,0.028924806,5,1,cons_log_d4,d12
2023-01-01,0.023370374,5,1,cons_log_d4,d12
2023-04-01,0.0003372384,5,1,cons_log_d4,d12
2023-07-01,0.07619376,5,1,cons_log_d4,d12
2023-10-01,0.118879914,5,1,cons_log_d4,d12
2024-01-01,0.0,5,1,cons_log_d4,d12
2024-04-01,0.0034038273,5,1,cons_log_d4,d12
2024-07-01,0.005350584,5,1,cons_log_d4,d12
2024-10-01,0.041050278,5,1,cons_log_d4,d12
2025-01-01,0.0068815416,5,1,cons_log_d4,d12
2025-04-01,0.003485912,5,1,cons_log_d4,d12
2019-07-01,0.036696766,5,2,cons_log_d4,d12
2019-10-01,-0.006410366,5,2,cons_log_d4,d12
2020-01-01,0.002984207,5,2,cons_log_d4,d12
2020-04-01,0.034394115,5,2,cons_log_d4,d12
2020-07-01,0.046503678,5,2,cons_log_d4,d12
2020-10-01,0.05274164,5,2,cons_log_d4,d12
2021-01-01,0.048687357,5,2,cons_log_d4,d12
2021-04-01,0.04652792,5,2,cons_log_d4,d12
2021-07-01,0.008054911,5,2,cons_log_d4,d12
2021-10-01,0.01469939,5,2,cons_log_d4,d12
2022-01-01,-0.0013860315,5,2,cons_log_d4,d12
2022-04-01,0.027948173,5,2,cons_log_d4,d12
2022-07-01,0.027119415,5,2,cons_log_d4,d12
2022-10-01,0.061252337,5,2,cons_log_d4,d12
2023-01-01,0.026089046,5,2,cons_log_d4,d12
2023-04-01,0.14773281,5,2,cons_log_d4,d12
2023-07-01,0.1352658,5,2,cons_log_d4,d12
2023-10-01,0.080142505,5,2,cons_log_d4,d12
2024-01-01,-0.048292466,5,2,cons_log_d4,d12
2024-04-01,0.0005740416,5,2,cons_log_d4,d12
2024-07-01,0.00062966696,5,2,cons_log_d4,d12
2024-10-01,-0.0065441886,5,2,cons_log_d4,d12
2025-01-01,0.02063467,5,2,cons_log_d4,d12
2025-04-01,0.010518257,5,2,cons_log_d4,d12
2019-07-01,-0.0007742219,5,3,cons_log_d4,d12
2019-10-01,-0.0025682943,5,3,cons_log_d4,d12
2020-01-01,-0.0008465949,5,3,cons_log_d4,d12
2020-04-01,-0.0013572557,5,3,cons_log_d4,d12
2020-07-01,0.009584997,5,3,cons_log_d4,d12
2020-10-01,0.028404716,5,3,cons_log_d4,d12
2021-01-01,0.00942779,5,3,cons_log_d4,d12
2021-04-01,0.07001137,5,3,cons_log_d4,d12
2021-07-01,0.009185389,5,3,cons_log_d4,d12
2021-10-01,0.016751163,5,3,cons_log_d4,d12
2022-01-01,0.04483913,5,3,cons_log_d4,d12
2022-04-01,0.094756015,5,3,cons_log_d4,d12
2022-07-01,0.048385717,5,3,cons_log_d4,d12
2022-10-01,0.057344895,5,3,cons_log_d4,d12
2023-01-01,0.039218754,5,3,cons_log_d4,d12
2023-04-01,0.08336559,5,3,cons_log_d4,d12
2023-07-01,0.06271836,5,3,cons_log_d4,d12
2023-10-01,0.016636575,5,3,cons_log_d4,d12
2024-01-01,0.08993875,5,3,cons_log_d4,d12
2024-04-01,-0.0859737,5,3,cons_log_d4,d12
2024-07-01,-0.026529722,5,3,cons_log_d4,d12
2024-10-01,-0.008493125,5,3,cons_log_d4,d12
2025-01-01,0.030939093,5,3,cons_log_d4,d12
2025-04-01,0.028402738,5,3,cons_log_d4,d12
2019-07-01,0.0071306056,6,1,cons_log_d4,d12
2019-10-01,0.013462452,6,1,cons_log_d4,d12
2020-01-01,-0.0026303555,6,1,cons_log_d4,d12
2020-04-01,0.0038043507,6,1,cons_log_d4,d12
2020-07-01,-0.0014266875,6,1,cons_log_d4,d12
2020-10-01,-0.003511955,6,1,cons_log_d4,d12
2021-01-01,-0.003605428,6,1,cons_log_d4,d12
2021-04-01,-0.0033403686,6,1,cons_log_d4,d12
2021-07-01,0.028084306,6,1,cons_log_d4,d12
2021-10-01,0.10331122,6,1,cons_log_d4,d12
2022-01-01,-0.004234407,6,1,cons_log_d4,d12
2022-04-01,0.018338637,6,1,cons_log_d4,d12
2022-07-01,0.015963126,6,1,cons_log_d4,d12
2022-10-01,-1.4531959,6,1,cons_log_d4,d12
2023-01-01,0.07707322,6,1,cons_log_d4,d12
2023-04-01,0.06341285,6,1,cons_log_d4,d12
2023-07-01,0.051047385,6,1,cons_log_d4,d12
2023-10-01,0.019380324,6,1,cons_log_d4,d12
2024-01-01,0.016672097,6,1,cons_log_d4,d12
2024-04-01,0.009524556,6,1,cons_log_d4,d12
2024-07-01,0.006341043,6,1,cons_log_d4,d12
2024-10-01,0.06994374,6,1,cons_log_d4,d12
2025-01-01,0.022971258,6,1,cons_log_d4,d12
2025-04-01,0.067583464,6,1,cons_log_d4,d12
2019-07-01,0.0071306056,6,2,cons_log_d4,d12
2019-10-01,0.013462452,6,2,cons_log_d4,d12
2020-01-01,-0.0026303555,6,2,cons_log_d4,d12
2020-04-01,0.0038043507,6,2,cons_log_d4,d12
2020-07-01,-0.0014266875,6,2,cons_log_d4,d12
2020-10-01,-0.003511955,6,2,cons_log_d4,d12
2021-01-01,-0.003605428,6,2,cons_log_d4,d12
2021-04-01,-0.0033403686,6,2,cons_log_d4,d12
2021-07-01,0.028084306,6,2,cons_log_d4,d12
2021-10-01,0.10331122,6,2,cons_log_d4,d12
2022-01-01,-0.004234407,6,2,cons_log_d4,d12
2022-04-01,0.018338637,6,2,cons_log_d4,d12
2022-07-01,0.015963126,6,2,cons_log_d4,d12
2022-10-01,-1.4531959,6,2,cons_log_d4,d12
2023-01-01,0.07707322,6,2,cons_log_d4,d12
2023-04-01,0.06341285,6,2,cons_log_d4,d12
2023-07-01,0.051047385,6,2,cons_log_d4,d12
2023-10-01,0.019380324,6,2,cons_log_d4,d12
2024-01-01,0.016672097,6,2,cons_log_d4,d12
2024-04-01,0.009524556,6,2,cons_log_d4,d12
2024-07-01,0.006341043,6,2,cons_log_d4,d12
2024-10-01,0.06994374,6,2,cons_log_d4,d12
2025-01-01,0.022971258,6,2,cons_log_d4,d12
2025-04-01,0.067583464,6,2,cons_log_d4,d12
2019-07-01,0.0071306056,6,3,cons_log_d4,d12
2019-10-01,0.013462452,6,3,cons_log_d4,d12
2020-01-01,-0.0026303555,6,3,cons_log_d4,d12
2020-04-01,0.0038043507,6,3,cons_log_d4,d12
2020-07-01,-0.0014266875,6,3,cons_log_d4,d12
2020-10-01,-0.003511955,6,3,cons_log_d4,d12
2021-01-01,-0.003605428,6,3,cons_log_d4,d12
2021-04-01,-0.0033403686,6,3,cons_log_d4,d12
2021-07-01,0.028084306,6,3,cons_log_d4,d12
2021-10-01,0.10331122,6,3,cons_log_d4,d12
2022-01-01,-0.004234407,6,3,cons_log_d4,d12
2022-04-01,0.018338637,6,3,cons_log_d4,d12
2022-07-01,0.015963126,6,3,cons_log_d4,d12
2022-10-01,-1.4531959,6,3,cons_log_d4,d12
2023-01-01,0.07707322,6,3,cons_log_d4,d12
2023-04-01,0.06341285,6,3,cons_log_d4,d12
2023-07-01,0.051047385,6,3,cons_log_d4,d12
2023-10-01,0.019380324,6,3,cons_log_d4,d12
2024-01-01,0.016672097,6,3,cons_log_d4,d12
2024-04-01,0.009524556,6,3,cons_log_d4,d12
2024-07-01,0.006341043,6,3,cons_log_d4,d12
2024-10-01,0.06994374,6,3,cons_log_d4,d12
2025-01-01,0.022971258,6,3,cons_log_d4,d12
2025-04-01,0.067583464,6,3,cons_log_d4,d12
2019-07-01,-0.0067884624,1,1,inv_log_d4,d12
2019-10-01,0.0052019316,1,1,inv_log_d4,d12
2020-01-01,-0.0064725867,1,1,inv_log_d4,d12
2020-04-01,0.014994658,1,1,inv_log_d4,d12
2020-07-01,0.043340355,1,1,inv_log_d4,d12
2020-10-01,-0.005866776,1,1,inv_log_d4,d12
2021-01-01,-0.080785066,1,1,inv_log_d4,d12
2021-04-01,0.059947688,1,1,inv_log_d4,d12
2021-07-01,0.052512802,1,1,inv_log_d4,d12
2021-10-01,0.040562667,1,1,inv_log_d4,d12
2022-01-01,0.0028445227,1,1,inv_log_d4,d12
2022-04-01,-0.0966416,1,1,inv_log_d4,d12
2022-07-01,-0.030218612,1,1,inv_log_d4,d12
2022-10-01,0.034279153,1,1,inv_log_d4,d12
2023-01-01,0.035064645,1,1,inv_log_d4,d12
2023-04-01,-0.019715892,1,1,inv_log_d4,d12
2023-07-01,0.021165505,1,1,inv_log_d4,d12
2023-10-01,0.0064796675,1,1,inv_log_d4,d12
2024-01-01,0.0,1,1,inv_log_d4,d12
2024-04-01,-0.03288652,1,1,inv_log_d4,d12
2024-07-01,-0.027002763,1,1,inv_log_d4,d12
2024-10-01,0.0023252238,1,1,inv_log_d4,d12
2025-01-01,-0.01147821,1,1,inv_log_d4,d12
2025-04-01,-0.017104043,1,1,inv_log_d4,d12
2019-07-01,-0.027483147,1,2,inv_log_d4,d12
2019-10-01,0.03402888,1,2,inv_log_d4,d12
2020-01-01,0.043466568,1,2,inv_log_d4,d12
2020-04-01,-0.35509068,1,2,inv_log_d4,d12
2020-07-01,-0.17024241,1,2,inv_log_d4,d12
2020-10-01,-0.14789706,1,2,inv_log_d4,d12
2021-01-01,-0.04737291,1,2,inv_log_d4,d12
2021-04-01,0.10739304,1,2,inv_log_d4,d12
2021-07-01,0.041318785,1,2,inv_log_d4,d12
2021-10-01,0.05090539,1,2,inv_log_d4,d12
2022-01-01,0.054951612,1,2,inv_log_d4,d12
2022-04-01,-0.20500982,1,2,inv_log_d4,d12
2022-07-01,-0.2377497,1,2,inv_log_d4,d12
2022-10-01,-0.28088188,1,2,inv_log_d4,d12
2023-01-01,-0.24984184,1,2,inv_log_d4,d12
2023-04-01,0.082977176,1,2,inv_log_d4,d12
2023-07-01,0.097638994,1,2,inv_log_d4,d12
2023-10-01,0.057924084,1,2,inv_log_d4,d12
2024-01-01,0.075212486,1,2,inv_log_d4,d12
2024-04-01,0.035808478,1,2,inv_log_d4,d12
2024-07-01,0.031631406,1,2,inv_log_d4,d12
2024-10-01,0.010157511,1,2,inv_log_d4,d12
2025-01-01,-0.023250245,1,2,inv_log_d4,d12
2025-04-01,0.021094667,1,2,inv_log_d4,d12
2019-07-01,0.12956235,1,3,inv_log_d4,d12
2019-10-01,0.15191898,1,3,inv_log_d4,d12
2020-01-01,-0.035478983,1,3,inv_log_d4,d12
2020-04-01,0.0424356,1,3,inv_log_d4,d12
2020-07-01,0.0038883016,1,3,inv_log_d4,d12
2020-10-01,-0.47022545,1,3,inv_log_d4,d12
2021-01-01,0.06874637,1,3,inv_log_d4,d12
2021-04-01,0.11911513,1,3,inv_log_d4,d12
2021-07-01,0.077641115,1,3,inv_log_d4,d12
2021-10-01,-0.096498385,1,3,inv_log_d4,d12
2022-01-01,0.044256132,1,3,inv_log_d4,d12
2022-04-01,0.11106355,1,3,inv_log_d4,d12
2022-07-01,-0.4584988,1,3,inv_log_d4,d12
2022-10-01,-0.3298638,1,3,inv_log_d4,d12
2023-01-01,0.3399862,1,3,inv_log_d4,d12
2023-04-01,0.015084703,1,3,inv_log_d4,d12
2023-07-01,0.026171463,1,3,inv_log_d4,d12
2023-10-01,-0.0046382425,1,3,inv_log_d4,d12
2024-01-01,-0.09904587,1,3,inv_log_d4,d12
2024-04-01,0.009248572,1,3,inv_log_d4,d12
2024-07-01,0.055397682,1,3,inv_log_d4,d12
2024-10-01,-0.03668019,1,3,inv_log_d4,d12
2025-01-01,0.16936272,1,3,inv_log_d4,d12
2025-04-01,0.07502103,1,3,inv_log_d4,d12
2019-07-01,-0.015051306,2,1,inv_log_d4,d12
2019-10-01,-0.012029406,2,1,inv_log_d4,d12
2020-01-01,-0.00032637498,2,1,inv_log_d4,d12
2020-04-01,0.015753256,2,1,inv_log_d4,d12
2020-07-01,0.058175664,2,1,inv_log_d4,d12
2020-10-01,-0.008017912,2,1,inv_log_d4,d12
2021-01-01,0.0022324992,2,1,inv_log_d4,d12
2021-04-01,-0.04829859,2,1,inv_log_d4,d12
2021-07-01,0.033055298,2,1,inv_log_d4,d12
2021-10-01,-0.01627004,2,1,inv_log_d4,d12
2022-01-01,-0.000013451159,2,1,inv_log_d4,d12
2022-04-01,0.005455495,2,1,inv_log_d4,d12
2022-07-01,-0.04353569,2,1,inv_log_d4,d12
2022-10-01,-0.06936669,2,1,inv_log_d4,d12
2023-01-01,-0.0767435,2,1,inv_log_d4,d12
2023-04-01,-0.094522595,2,1,inv_log_d4,d12
2023-07-01,-0.33068934,2,1,inv_log_d4,d12
2023-10-01,0.008519274,2,1,inv_log_d4,d12
2024-01-01,0.00092962885,2,1,inv_log_d4,d12
2024-04-01,-0.0000046632817,2,1,inv_log_d4,d12
2024-07-01,0.0,2,1,inv_log_d4,d12
2024-10-01,-0.000007874813,2,1,inv_log_d4,d12
2025-01-01,0.0048134075,2,1,inv_log_d4,d12
2025-04-01,-0.015914116,2,1,inv_log_d4,d12
2019-07-01,0.005167903,2,2,inv_log_d4,d12
2019-10-01,0.04384061,2,2,inv_log_d4,d12
2020-01-01,0.16827849,2,2,inv_log_d4,d12
2020-04-01,0.39075905,2,2,inv_log_d4,d12
2020-07-01,-0.9551238,2,2,inv_log_d4,d12
2020-10-01,-0.15006785,2,2,inv_log_d4,d12
2021-01-01,0.04034171,2,2,inv_log_d4,d12
2021-04-01,0.050189726,2,2,inv_log_d4,d12
2021-07-01,0.19059208,2,2,inv_log_d4,d12
2021-10-01,0.22971036,2,2,inv_log_d4,d12
2022-01-01,0.19524615,2,2,inv_log_d4,d12
2022-04-01,0.10990231,2,2,inv_log_d4,d12
2022-07-01,0.113011144,2,2,inv_log_d4,d12
2022-10-01,0.15411513,2,2,inv_log_d4,d12
2023-01-01,0.05023099,2,2,inv_log_d4,d12
2023-04-01,-0.02562695,2,2,inv_log_d4,d12
2023-07-01,0.04232874,2,2,inv_log_d4,d12
2023-10-01,-0.012651232,2,2,inv_log_d4,d12
2024-01-01,0.0026739107,2,2,inv_log_d4,d12
2024-04-01,0.0018606752,2,2,inv_log_d4,d12
2024-07-01,0.014892066,2,2,inv_log_d4,d12
2024-10-01,0.013291594,2,2,inv_log_d4,d12
2025-01-01,0.018034061,2,2,inv_log_d4,d12
2025-04-01,0.006752087,2,2,inv_log_d4,d12
2019-07-01,-0.0010618842,2,3,inv_log_d4,d12
2019-10-01,-0.00552872,2,3,inv_log_d4,d12
2020-01-01,-0.027240813,2,3,inv_log_d4,d12
2020-04-01,-0.028724436,2,3,inv_log_d4,d12
2020-07-01,-0.14765804,2,3,inv_log_d4,d12
2020-10-01,-0.21404323,2,3,inv_log_d4,d12
2021-01-01,-0.16262817,2,3,inv_log_d4,d12
2021-04-01,0.085393555,2,3,inv_log_d4,d12
2021-07-01,0.041258465,2,3,inv_log_d4,d12
2021-10-01,0.022817457,2,3,inv_log_d4,d12
2022-01-01,0.030471373,2,3,inv_log_d4,d12
2022-04-01,0.07396298,2,3,inv_log_d4,d12
2022-07-01,0.087502904,2,3,inv_log_d4,d12
2022-10-01,0.03962912,2,3,inv_log_d4,d12
2023-01-01,0.02366749,2,3,inv_log_d4,d12
2023-04-01,-0.2059601,2,3,inv_log_d4,d12
2023-07-01,0.07083049,2,3,inv_log_d4,d12
2023-10-01,0.07450202,2,3,inv_log_d4,d12
2024-01-01,0.060278106,2,3,inv_log_d4,d12
2024-04-01,0.036168613,2,3,inv_log_d4,d12
2024-07-01,0.02896026,2,3,inv_log_d4,d12
2024-10-01,-0.18770072,2,3,inv_log_d4,d12
2025-01-01,0.022227162,2,3,inv_log_d4,d12
2025-04-01,-0.11762822,2,3,inv_log_d4,d12
2019-07-01,-0.004610128,3,1,inv_log_d4,d12
2019-10-01,0.0,3,1,inv_log_d4,d12
2020-01-01,-0.00035981525,3,1,inv_log_d4,d12
2020-04-01,0.0,3,1,inv_log_d4,d12
2020-07-01,-0.00002639199,3,1,inv_log_d4,d12
2020-10-01,-0.01916926,3,1,inv_log_d4,d12
2021-01-01,-0.023109041,3,1,inv_log_d4,d12
2021-04-01,0.0,3,1,inv_log_d4,d12
2021-07-01,0.002051985,3,1,inv_log_d4,d12
2021-10-01,0.015610341,3,1,inv_log_d4,d12
2022-01-01,-0.01283043,3,1,inv_log_d4,d12
2022-04-01,-0.012003342,3,1,inv_log_d4,d12
2022-07-01,-0.032808475,3,1,inv_log_d4,d12
2022-10-01,0.012134001,3,1,inv_log_d4,d12
2023-01-01,0.007329411,3,1,inv_log_d4,d12
2023-04-01,0.0012056311,3,1,inv_log_d4,d12
2023-07-01,0.0049947826,3,1,inv_log_d4,d12
2023-10-01,0.008369351,3,1,inv_log_d4,d12
2024-01-01,-0.0057208827,3,1,inv_log_d4,d12
2024-04-01,-0.031605136,3,1,inv_log_d4,d12
2024-07-01,-0.016270425,3,1,inv_log_d4,d12
2024-10-01,-0.006664777,3,1,inv_log_d4,d12
2025-01-01,0.0,3,1,inv_log_d4,d12
2025-04-01,-0.00034168235,3,1,inv_log_d4,d12
2019-07-01,-0.014194027,3,2,inv_log_d4,d12
2019-10-01,0.034082584,3,2,inv_log_d4,d12
2020-01-01,0.0070995777,3,2,inv_log_d4,d12
2020-04-01,0.10089423,3,2,inv_log_d4,d12
2020-07-01,0.067805424,3,2,inv_log_d4,d12
2020-10-01,-0.30385673,3,2,inv_log_d4,d12
2021-01-01,0.03430962,3,2,inv_log_d4,d12
2021-04-01,-0.09497305,3,2,inv_log_d4,d12
2021-07-01,0.012217758,3,2,inv_log_d4,d12
2021-10-01,-0.06964612,3,2,inv_log_d4,d12
2022-01-01,-0.018028943,3,2,inv_log_d4,d12
2022-04-01,-0.027892072,3,2,inv_log_d4,d12
2022-07-01,-0.010740213,3,2,inv_log_d4,d12
2022-10-01,-0.019007184,3,2,inv_log_d4,d12
2023-01-01,0.012446515,3,2,inv_log_d4,d12
2023-04-01,-0.2422078,3,2,inv_log_d4,d12
2023-07-01,-0.28666607,3,2,inv_log_d4,d12
2023-10-01,-0.029833145,3,2,inv_log_d4,d12
2024-01-01,-0.03694669,3,2,inv_log_d4,d12
2024-04-01,-0.005489099,3,2,inv_log_d4,d12
2024-07-01,0.0030123189,3,2,inv_log_d4,d12
2024-10-01,-0.020223645,3,2,inv_log_d4,d12
2025-01-01,-0.014563662,3,2,inv_log_d4,d12
2025-04-01,-0.020032354,3,2,inv_log_d4,d12
2019-07-01,0.007752171,3,3,inv_log_d4,d12
2019-10-01,0.016275527,3,3,inv_log_d4,d12
2020-01-01,0.0,3,3,inv_log_d4,d12
2020-04-01,0.024679773,3,3,inv_log_d4,d12
2020-07-01,0.029086519,3,3,inv_log_d4,d12
2020-10-01,0.02783882,3,3,inv_log_d4,d12
2021-01-01,0.04823365,3,3,inv_log_d4,d12
2021-04-01,0.014553002,3,3,inv_log_d4,d12
2021-07-01,-0.000018379615,3,3,inv_log_d4,d12
2021-10-01,0.116600506,3,3,inv_log_d4,d12
2022-01-01,0.18305653,3,3,inv_log_d4,d12
2022-04-01,0.02932158,3,3,inv_log_d4,d12
2022-07-01,0.0045923283,3,3,inv_log_d4,d12
2022-10-01,0.020701703,3,3,inv_log_d4,d12
2023-01-01,-0.0613641,3,3,inv_log_d4,d12
2023-04-01,0.000068134796,3,3,inv_log_d4,d12
2023-07-01,0.03036908,3,3,inv_log_d4,d12
2023-10-01,-0.082041144,3,3,inv_log_d4,d12
2024-01-01,-0.102467895,3,3,inv_log_d4,d12
2024-04-01,-0.037663914,3,3,inv_log_d4,d12
2024-07-01,0.028403744,3,3,inv_log_d4,d12
2024-10-01,0.0,3,3,inv_log_d4,d12
2025-01-01,0.0,3,3,inv_log_d4,d12
2025-04-01,0.0001925867,3,3,inv_log_d4,d12
2019-07-01,0.09068021,4,1,inv_log_d4,d12
2019-10-01,0.092612885,4,1,inv_log_d4,d12
2020-01-01,-0.0054920465,4,1,inv_log_d4,d12
2020-04-01,0.047702864,4,1,inv_log_d4,d12
2020-07-01,-0.004422839,4,1,inv_log_d4,d12
2020-10-01,-0.002459587,4,1,inv_log_d4,d12
2021-01-01,0.05867952,4,1,inv_log_d4,d12
2021-04-01,0.005708701,4,1,inv_log_d4,d12
2021-07-01,0.013328991,4,1,inv_log_d4,d12
2021-10-01,0.13594833,4,1,inv_log_d4,d12
2022-01-01,0.017309347,4,1,inv_log_d4,d12
2022-04-01,0.057880748,4,1,inv_log_d4,d12
