fcst_date,median,variable,horizon,p,avaliability
2021-09-01,0.00517494432181523,cons_log_d4,5,3,3
2021-12-01,0.00898521404394328,cons_log_d4,6,3,3
2022-03-01,-0.000171779211913888,cons_log_d4,7,3,3
2020-09-01,-0.660942503269441,inv_log_d4,1,3,3
2020-12-01,-0.478538151486443,inv_log_d4,2,3,3
2021-03-01,-0.29451781175673,inv_log_d4,3,3,3
2021-06-01,-0.0809072034854642,inv_log_d4,4,3,3
2021-09-01,0.0764690068326036,inv_log_d4,5,3,3
2021-12-01,0.0866129182634344,inv_log_d4,6,3,3
2022-03-01,0.0585073245725274,inv_log_d4,7,3,3
2020-09-01,-0.0965914520252232,inv_cap_log_d4,1,3,3
2020-12-01,-0.0076563132067352,inv_cap_log_d4,2,3,3
2021-03-01,0.0559054901862502,inv_cap_log_d4,3,3,3
2021-06-01,0.100557307597028,inv_cap_log_d4,4,3,3
2021-09-01,0.116919492626382,inv_cap_log_d4,5,3,3
2021-12-01,0.127467221668372,inv_cap_log_d4,6,3,3
2022-03-01,0.098155711947931,inv_cap_log_d4,7,3,3
2020-06-01,-0.147437947191489,gdp_log_d4,1,3,3
2020-09-01,-0.101343305523064,gdp_log_d4,2,3,3
2020-12-01,-0.015204936255481,gdp_log_d4,3,3,3
2021-03-01,0.0403101549729846,gdp_log_d4,4,3,3
2021-06-01,0.0742510556183615,gdp_log_d4,5,3,3
2021-09-01,0.0801437618403535,gdp_log_d4,6,3,3
2021-12-01,0.0803595826481044,gdp_log_d4,7,3,3
2020-06-01,-0.103331621200029,cons_log_d4,1,3,3
2020-09-01,0.00567896876339785,cons_log_d4,2,3,3
2020-12-01,0.0829762440246178,cons_log_d4,3,3,3
2021-03-01,0.134850340063642,cons_log_d4,4,3,3
2021-06-01,0.175682145957861,cons_log_d4,5,3,3
2021-09-01,0.193263655461419,cons_log_d4,6,3,3
2021-12-01,0.183026068743635,cons_log_d4,7,3,3
2020-06-01,-1.24886616701484,inv_log_d4,1,3,3
2020-09-01,-0.999307346430134,inv_log_d4,2,3,3
2020-12-01,-0.320976104727848,inv_log_d4,3,3,3
2021-03-01,-0.0034822375564134,inv_log_d4,4,3,3
2021-06-01,0.191783572999082,inv_log_d4,5,3,3
2021-09-01,0.2875156054857,inv_log_d4,6,3,3
2021-12-01,0.237178843061669,inv_log_d4,7,3,3
2020-06-01,-0.55843307536722,inv_cap_log_d4,1,3,3
2020-09-01,-0.299547411221199,inv_cap_log_d4,2,3,3
2020-12-01,-0.126269821858883,inv_cap_log_d4,3,3,3
2021-03-01,-0.0211782797548835,inv_cap_log_d4,4,3,3
2021-06-01,0.0486404932984161,inv_cap_log_d4,5,3,3
2021-09-01,0.0773605220596734,inv_cap_log_d4,6,3,3
2021-12-01,0.0818112979038726,inv_cap_log_d4,7,3,3
2020-03-01,0.015960110844519,gdp_log_d4,1,3,3
2020-06-01,-0.0120269059817885,gdp_log_d4,2,3,3
2020-09-01,-0.028902220885837,gdp_log_d4,3,3,3
2020-12-01,-0.0227650358730846,gdp_log_d4,4,3,3
2021-03-01,-0.0112167619364368,gdp_log_d4,5,3,3
2021-06-01,-0.00814535840515686,gdp_log_d4,6,3,3
2021-09-01,-0.00936653314338008,gdp_log_d4,7,3,3
2020-03-01,0.0360105169226258,cons_log_d4,1,3,3
2020-06-01,0.00641917866083271,cons_log_d4,2,3,3
2020-09-01,-0.0254807642883157,cons_log_d4,3,3,3
2020-12-01,-0.0370502222023746,cons_log_d4,4,3,3
2021-03-01,-0.0328606484085084,cons_log_d4,5,3,3
2021-06-01,-0.0253997737831238,cons_log_d4,6,3,3
2021-09-01,-0.0229860944409041,cons_log_d4,7,3,3
2020-03-01,-0.00238001706205468,inv_log_d4,1,3,3
2020-06-01,-0.116042674835703,inv_log_d4,2,3,3
2020-09-01,-0.252714471458728,inv_log_d4,3,3,3
2020-12-01,-0.213776160334469,inv_log_d4,4,3,3
2021-03-01,-0.10731102805022,inv_log_d4,5,3,3
2021-06-01,-0.0637602435231424,inv_log_d4,6,3,3
2021-09-01,-0.0511675504283762,inv_log_d4,7,3,3
2020-03-01,-0.0489612388488805,inv_cap_log_d4,1,3,3
2020-06-01,-0.0652720322396105,inv_cap_log_d4,2,3,3
2020-09-01,-0.0923724422970951,inv_cap_log_d4,3,3,3
2020-12-01,-0.0959303545277187,inv_cap_log_d4,4,3,3
2021-03-01,-0.0797929647112094,inv_cap_log_d4,5,3,3
2021-06-01,-0.0647344934431133,inv_cap_log_d4,6,3,3
2021-09-01,-0.0602914685882338,inv_cap_log_d4,7,3,3
2019-12-01,0.0240217133421158,gdp_log_d4,1,3,3
2020-03-01,0.0307546910836307,gdp_log_d4,2,3,3
2020-06-01,0.0428777428647488,gdp_log_d4,3,3,3
2020-09-01,0.0488074114807181,gdp_log_d4,4,3,3
2020-12-01,0.047724329406355,gdp_log_d4,5,3,3
2021-03-01,0.0474651580675801,gdp_log_d4,6,3,3
2021-06-01,0.0375045023772355,gdp_log_d4,7,3,3
2019-12-01,0.0318135407055286,cons_log_d4,1,3,3
2020-03-01,0.0453199223965306,cons_log_d4,2,3,3
2020-06-01,0.062708055331259,cons_log_d4,3,3,3
2020-09-01,0.0801029648290901,cons_log_d4,4,3,3
2020-12-01,0.0848517826799801,cons_log_d4,5,3,3
2021-03-01,0.0824747810659646,cons_log_d4,6,3,3
2021-06-01,0.079423235842671,cons_log_d4,7,3,3
2019-12-01,0.134097914396754,inv_log_d4,1,3,3
2020-03-01,0.0319209830929098,inv_log_d4,2,3,3
2020-06-01,0.101929880379449,inv_log_d4,3,3,3
2020-09-01,0.136464947139622,inv_log_d4,4,3,3
2020-12-01,0.147197842991929,inv_log_d4,5,3,3
2021-03-01,0.113575261610022,inv_log_d4,6,3,3
2021-06-01,0.065426222584882,inv_log_d4,7,3,3
2019-12-01,0.00825687433534544,inv_cap_log_d4,1,3,3
2020-03-01,0.040009161062813,inv_cap_log_d4,2,3,3
2020-06-01,0.0963756727740072,inv_cap_log_d4,3,3,3
2020-09-01,0.11337223442962,inv_cap_log_d4,4,3,3
2020-12-01,0.12517022287238,inv_cap_log_d4,5,3,3
2021-03-01,0.120788872928776,inv_cap_log_d4,6,3,3
2021-06-01,0.0990553597381234,inv_cap_log_d4,7,3,3
2019-09-01,0.0203627652720935,gdp_log_d4,1,3,3
2019-12-01,0.0269298503498624,gdp_log_d4,2,3,3
2020-03-01,0.0433572154998631,gdp_log_d4,3,3,3
2020-06-01,0.0540860190055406,gdp_log_d4,4,3,3
2020-09-01,0.0568963845796876,gdp_log_d4,5,3,3
2020-12-01,0.0526103872020069,gdp_log_d4,6,3,3
2021-03-01,0.0436088626178446,gdp_log_d4,7,3,3
2019-09-01,0.0200492074518387,cons_log_d4,1,3,3
2019-12-01,0.0317092718416858,cons_log_d4,2,3,3
2020-03-01,0.0540995330205831,cons_log_d4,3,3,3
2020-06-01,0.076181893339419,cons_log_d4,4,3,3
2020-09-01,0.0907040544765295,cons_log_d4,5,3,3
2020-12-01,0.09790349338117,cons_log_d4,6,3,3
2021-03-01,0.0976153264169478,cons_log_d4,7,3,3
2019-09-01,0.0952958911909909,inv_log_d4,1,3,3
2019-12-01,0.0574795790791733,inv_log_d4,2,3,3
2020-03-01,0.0876267032195045,inv_log_d4,3,3,3
2020-06-01,0.172057794406173,inv_log_d4,4,3,3
2020-09-01,0.21217502721763,inv_log_d4,5,3,3
2020-12-01,0.162726250588849,inv_log_d4,6,3,3
2021-03-01,0.115650210084556,inv_log_d4,7,3,3
2019-09-01,0.0969308391900763,inv_cap_log_d4,1,3,3
2019-12-01,0.118839328203933,inv_cap_log_d4,2,3,3
2020-03-01,0.133541564734822,inv_cap_log_d4,3,3,3
2020-06-01,0.155506570061326,inv_cap_log_d4,4,3,3
2020-09-01,0.167483252159801,inv_cap_log_d4,5,3,3
2020-12-01,0.1716444742315,inv_cap_log_d4,6,3,3
2021-03-01,0.150140029941991,inv_cap_log_d4,7,3,3
2019-06-01,0.00584127497511696,gdp_log_d4,1,3,3
2019-09-01,0.0195357626268663,gdp_log_d4,2,3,3
2019-12-01,0.0337188570267502,gdp_log_d4,3,3,3
2020-03-01,0.0466873159673944,gdp_log_d4,4,3,3
2020-06-01,0.0504278880025722,gdp_log_d4,5,3,3
2020-09-01,0.0437408665232523,gdp_log_d4,6,3,3
2020-12-01,0.0356601531487691,gdp_log_d4,7,3,3
2019-06-01,0.0348757963071071,cons_log_d4,1,3,3
2019-09-01,0.0432014789804504,cons_log_d4,2,3,3
2019-12-01,0.0594375285332625,cons_log_d4,3,3,3
2020-03-01,0.0745108869950574,cons_log_d4,4,3,3
2020-06-01,0.0844799871531092,cons_log_d4,5,3,3
2020-09-01,0.0867192469589785,cons_log_d4,6,3,3
2020-12-01,0.0801884872927625,cons_log_d4,7,3,3
2019-06-01,-0.21614857207521,inv_log_d4,1,3,3
2019-09-01,-0.157335467191265,inv_log_d4,2,3,3
2019-12-01,-0.0631757871462986,inv_log_d4,3,3,3
2020-03-01,0.0424342375090497,inv_log_d4,4,3,3
2020-06-01,0.0776635049270656,inv_log_d4,5,3,3
2020-09-01,0.0537992770288198,inv_log_d4,6,3,3
2020-12-01,0.00578696010640827,inv_log_d4,7,3,3
2019-06-01,0.00263477550085293,inv_cap_log_d4,1,3,3
2019-09-01,0.0466783411940628,inv_cap_log_d4,2,3,3
2019-12-01,0.0660568902600424,inv_cap_log_d4,3,3,3
2020-03-01,0.0917431292735522,inv_cap_log_d4,4,3,3
2020-06-01,0.103812347835398,inv_cap_log_d4,5,3,3
2020-09-01,0.102539401860355,inv_cap_log_d4,6,3,3
2020-12-01,0.0860866091732235,inv_cap_log_d4,7,3,3
2019-03-01,0.0258456140959618,gdp_log_d4,1,3,3
2019-06-01,0.0369414017055917,gdp_log_d4,2,3,3
2019-09-01,0.0504985068330479,gdp_log_d4,3,3,3
2019-12-01,0.0597603698018257,gdp_log_d4,4,3,3
2020-03-01,0.0575591718968588,gdp_log_d4,5,3,3
2020-06-01,0.0469308282139955,gdp_log_d4,6,3,3
2020-09-01,0.0396096530838452,gdp_log_d4,7,3,3
2019-03-01,0.0350931658646643,cons_log_d4,1,3,3
2019-06-01,0.0355343084977572,cons_log_d4,2,3,3
2019-09-01,0.0499760053095754,cons_log_d4,3,3,3
2019-12-01,0.0648880878914091,cons_log_d4,4,3,3
2020-03-01,0.0738582847069704,cons_log_d4,5,3,3
2020-06-01,0.0743000240275221,cons_log_d4,6,3,3
2020-09-01,0.0703911426725035,cons_log_d4,7,3,3
2019-03-01,-0.0922053187249974,inv_log_d4,1,3,3
2019-06-01,-0.0342226257840165,inv_log_d4,2,3,3
2019-09-01,0.0806922865697538,inv_log_d4,3,3,3
2019-12-01,0.160569866726947,inv_log_d4,4,3,3
2020-03-01,0.16706761023503,inv_log_d4,5,3,3
2020-06-01,0.105723821154321,inv_log_d4,6,3,3
2020-09-01,0.038820056249933,inv_log_d4,7,3,3
2019-03-01,-0.134266611681226,inv_cap_log_d4,1,3,3
2019-06-01,-0.0162749990100943,inv_cap_log_d4,2,3,3
2019-09-01,0.0216918535511421,inv_cap_log_d4,3,3,3
2019-12-01,0.058021040085048,inv_cap_log_d4,4,3,3
2020-03-01,0.0668413222325588,inv_cap_log_d4,5,3,3
2020-06-01,0.0666315549294968,inv_cap_log_d4,6,3,3
2020-09-01,0.0710346756649221,inv_cap_log_d4,7,3,3
2018-12-01,0.0155629752560726,gdp_log_d4,1,3,3
2019-03-01,0.0112010440457932,gdp_log_d4,2,3,3
2019-06-01,0.0128151859783446,gdp_log_d4,3,3,3
2019-09-01,0.0243269069585288,gdp_log_d4,4,3,3
2019-12-01,0.030508536110598,gdp_log_d4,5,3,3
2020-03-01,0.0287503996750819,gdp_log_d4,6,3,3
2020-06-01,0.0269391528979893,gdp_log_d4,7,3,3
2018-12-01,0.0265619242419664,cons_log_d4,1,3,3
2019-03-01,0.0214537797445928,cons_log_d4,2,3,3
2019-06-01,0.0152082987903308,cons_log_d4,3,3,3
2019-09-01,0.0206057028932057,cons_log_d4,4,3,3
2019-12-01,0.0258876153444592,cons_log_d4,5,3,3
2020-03-01,0.0299799147679404,cons_log_d4,6,3,3
2020-06-01,0.0312629605524225,cons_log_d4,7,3,3
2018-12-01,0.0300120390816547,inv_log_d4,1,3,3
2019-03-01,-0.012878380314841,inv_log_d4,2,3,3
2019-06-01,-0.0616290112066211,inv_log_d4,3,3,3
2019-09-01,0.0132236434338619,inv_log_d4,4,3,3
2019-12-01,0.0527125345186138,inv_log_d4,5,3,3
2020-03-01,0.0707718784490872,inv_log_d4,6,3,3
2020-06-01,0.0508593986121071,inv_log_d4,7,3,3
2018-12-01,0.0554710956141937,inv_cap_log_d4,1,3,3
2019-03-01,0.0399695183887769,inv_cap_log_d4,2,3,3
2019-06-01,0.0330985019787179,inv_cap_log_d4,3,3,3
2019-09-01,0.0369956769763234,inv_cap_log_d4,4,3,3
2019-12-01,0.0314671289713542,inv_cap_log_d4,5,3,3
2020-03-01,0.0273032704496734,inv_cap_log_d4,6,3,3
2020-06-01,0.0222762029505447,inv_cap_log_d4,7,3,3
2018-09-01,0.00854857970960658,gdp_log_d4,1,3,3
2018-12-01,0.0142483139028565,gdp_log_d4,2,3,3
2019-03-01,0.0253562696062278,gdp_log_d4,3,3,3
2019-06-01,0.0373488747864364,gdp_log_d4,4,3,3
2019-09-01,0.0452111218643898,gdp_log_d4,5,3,3
2019-12-01,0.0470140861401545,gdp_log_d4,6,3,3
2020-03-01,0.0493304819122807,gdp_log_d4,7,3,3
2018-09-01,0.0420976760206446,cons_log_d4,1,3,3
2018-12-01,0.0384937654600256,cons_log_d4,2,3,3
2019-03-01,0.0356929932483052,cons_log_d4,3,3,3
2019-06-01,0.0386422964340247,cons_log_d4,4,3,3
2019-09-01,0.0438124505360887,cons_log_d4,5,3,3
2019-12-01,0.0516544694091663,cons_log_d4,6,3,3
2020-03-01,0.0549738638977102,cons_log_d4,7,3,3
2018-09-01,-0.0808655761756318,inv_log_d4,1,3,3
2018-12-01,0.00535095577479324,inv_log_d4,2,3,3
2019-03-01,0.0559138833419489,inv_log_d4,3,3,3
2019-06-01,0.14179424588525,inv_log_d4,4,3,3
2019-09-01,0.191945842349732,inv_log_d4,5,3,3
2019-12-01,0.203457871925524,inv_log_d4,6,3,3
2020-03-01,0.221053190422092,inv_log_d4,7,3,3
2018-09-01,-0.0724006135940613,inv_cap_log_d4,1,3,3
2018-12-01,-0.0484125726678957,inv_cap_log_d4,2,3,3
2019-03-01,-0.018135211483031,inv_cap_log_d4,3,3,3
2019-06-01,0.00509967582067152,inv_cap_log_d4,4,3,3
2019-09-01,0.0147974968068306,inv_cap_log_d4,5,3,3
2019-12-01,0.0135016961987777,inv_cap_log_d4,6,3,3
2020-03-01,0.0171280823485205,inv_cap_log_d4,7,3,3
2018-06-01,0.034937893703394,gdp_log_d4,1,3,3
2018-09-01,0.0347036838810629,gdp_log_d4,2,3,3
2018-12-01,0.0536799149959649,gdp_log_d4,3,3,3
2019-03-01,0.0671995031037138,gdp_log_d4,4,3,3
2019-06-01,0.0688965865389379,gdp_log_d4,5,3,3
2019-09-01,0.0628096711046989,gdp_log_d4,6,3,3
2019-12-01,0.0527374904665624,gdp_log_d4,7,3,3
2018-06-01,0.0452844784424526,cons_log_d4,1,3,3
2018-09-01,0.0513595229408389,cons_log_d4,2,3,3
2018-12-01,0.0617927323625293,cons_log_d4,3,3,3
2019-03-01,0.0731588256782097,cons_log_d4,4,3,3
2019-06-01,0.087531801001544,cons_log_d4,5,3,3
2019-09-01,0.0889276662167322,cons_log_d4,6,3,3
2019-12-01,0.084997949288327,cons_log_d4,7,3,3
2018-06-01,-0.058919867115957,inv_log_d4,1,3,3
2018-09-01,0.0376895475372381,inv_log_d4,2,3,3
2018-12-01,0.163664672004675,inv_log_d4,3,3,3
2019-03-01,0.24712884532577,inv_log_d4,4,3,3
2019-06-01,0.251716835188634,inv_log_d4,5,3,3
2019-09-01,0.227909608643481,inv_log_d4,6,3,3
2019-12-01,0.169358231252264,inv_log_d4,7,3,3
2018-06-01,0.0648896102380631,inv_cap_log_d4,1,3,3
2018-09-01,0.0662653113772188,inv_cap_log_d4,2,3,3
2018-12-01,0.114268996548299,inv_cap_log_d4,3,3,3
2019-03-01,0.139598756535304,inv_cap_log_d4,4,3,3
2019-06-01,0.142038530967642,inv_cap_log_d4,5,3,3
2019-09-01,0.12691905065652,inv_cap_log_d4,6,3,3
2019-12-01,0.110186252638266,inv_cap_log_d4,7,3,3
2018-03-01,0.0172213018449517,gdp_log_d4,1,3,3
2018-06-01,0.031390248668548,gdp_log_d4,2,3,3
2018-09-01,0.0447121419449151,gdp_log_d4,3,3,3
2018-12-01,0.0553502878361251,gdp_log_d4,4,3,3
2019-03-01,0.0559072089335233,gdp_log_d4,5,3,3
2019-06-01,0.0503594546944301,gdp_log_d4,6,3,3
2019-09-01,0.0406008883463096,gdp_log_d4,7,3,3
2018-03-01,0.0466674714385284,cons_log_d4,1,3,3
2018-06-01,0.0446517474343065,cons_log_d4,2,3,3
2018-09-01,0.0569951385026196,cons_log_d4,3,3,3
2018-12-01,0.0718150151794597,cons_log_d4,4,3,3
2019-03-01,0.0874258956627037,cons_log_d4,5,3,3
2019-06-01,0.0914979830116129,cons_log_d4,6,3,3
2019-09-01,0.0907215357414149,cons_log_d4,7,3,3
2018-03-01,0.0240283803401101,inv_log_d4,1,3,3
2018-06-01,0.0608509120979919,inv_log_d4,2,3,3
2018-09-01,0.13345952603898,inv_log_d4,3,3,3
2018-12-01,0.206527302829235,inv_log_d4,4,3,3
2019-03-01,0.216215359351639,inv_log_d4,5,3,3
2019-06-01,0.176226424277578,inv_log_d4,6,3,3
2019-09-01,0.119316128303558,inv_log_d4,7,3,3
2018-03-01,0.0575557864923457,inv_cap_log_d4,1,3,3
2018-06-01,0.0845272255755713,inv_cap_log_d4,2,3,3
2018-09-01,0.124053384229848,inv_cap_log_d4,3,3,3
2018-12-01,0.155704088479457,inv_cap_log_d4,4,3,3
2019-03-01,0.168939439383675,inv_cap_log_d4,5,3,3
2019-06-01,0.16060576826683,inv_cap_log_d4,6,3,3
2019-09-01,0.13900978873763,inv_cap_log_d4,7,3,3
2017-12-01,0.0219395369524036,gdp_log_d4,1,3,3
2018-03-01,0.0272658402867943,gdp_log_d4,2,3,3
2018-06-01,0.0358179803611703,gdp_log_d4,3,3,3
2018-09-01,0.0468876311100416,gdp_log_d4,4,3,3
2018-12-01,0.0481898812557087,gdp_log_d4,5,3,3
2019-03-01,0.0456959984754717,gdp_log_d4,6,3,3
2019-06-01,0.0427834057508737,gdp_log_d4,7,3,3
2017-12-01,0.0335874126603966,cons_log_d4,1,3,3
2018-03-01,0.0327593820027461,cons_log_d4,2,3,3
2018-06-01,0.038644752110024,cons_log_d4,3,3,3
2018-09-01,0.0543972441865505,cons_log_d4,4,3,3
2018-12-01,0.0695935312319325,cons_log_d4,5,3,3
2019-03-01,0.0725480649755332,cons_log_d4,6,3,3
2019-06-01,0.0759564785971369,cons_log_d4,7,3,3
2017-12-01,0.101191674802523,inv_log_d4,1,3,3
2018-03-01,0.0793046132428658,inv_log_d4,2,3,3
2018-06-01,0.0947832739291948,inv_log_d4,3,3,3
2018-09-01,0.140413437194234,inv_log_d4,4,3,3
2018-12-01,0.161138357514034,inv_log_d4,5,3,3
2019-03-01,0.147781126747497,inv_log_d4,6,3,3
2019-06-01,0.131701401736203,inv_log_d4,7,3,3
2017-12-01,0.0408773766730377,inv_cap_log_d4,1,3,3
2018-03-01,0.0625243044590059,inv_cap_log_d4,2,3,3
2018-06-01,0.100068004238555,inv_cap_log_d4,3,3,3
2018-09-01,0.136707352303049,inv_cap_log_d4,4,3,3
2018-12-01,0.147553155685969,inv_cap_log_d4,5,3,3
2019-03-01,0.153283292506744,inv_cap_log_d4,6,3,3
2019-06-01,0.142081856948947,inv_cap_log_d4,7,3,3
2017-09-01,0.0271631858270592,gdp_log_d4,1,3,3
2017-12-01,0.0259676709255845,gdp_log_d4,2,3,3
2018-03-01,0.0349396661582181,gdp_log_d4,3,3,3
2018-06-01,0.0448863591574917,gdp_log_d4,4,3,3
2018-09-01,0.0475748596236419,gdp_log_d4,5,3,3
2018-12-01,0.0451682814324296,gdp_log_d4,6,3,3
2019-03-01,0.0370216014890518,gdp_log_d4,7,3,3
2017-09-01,0.0402423246519092,cons_log_d4,1,3,3
2017-12-01,0.0496752782714778,cons_log_d4,2,3,3
2018-03-01,0.0549008654542425,cons_log_d4,3,3,3
2018-06-01,0.064776676421609,cons_log_d4,4,3,3
2018-09-01,0.0729017592822394,cons_log_d4,5,3,3
2018-12-01,0.0756038487725083,cons_log_d4,6,3,3
2019-03-01,0.0733473066694398,cons_log_d4,7,3,3
2017-09-01,0.0420039076496471,inv_log_d4,1,3,3
2017-12-01,0.0251403381167482,inv_log_d4,2,3,3
2018-03-01,0.0905694918675905,inv_log_d4,3,3,3
2018-06-01,0.160873094932069,inv_log_d4,4,3,3
2018-09-01,0.178055671508334,inv_log_d4,5,3,3
2018-12-01,0.16712876875077,inv_log_d4,6,3,3
2019-03-01,0.128423371034414,inv_log_d4,7,3,3
2017-09-01,0.090425022166686,inv_cap_log_d4,1,3,3
2017-12-01,0.10542515211904,inv_cap_log_d4,2,3,3
2018-03-01,0.124093845811452,inv_cap_log_d4,3,3,3
2018-06-01,0.148645004255274,inv_cap_log_d4,4,3,3
2018-09-01,0.15514833656318,inv_cap_log_d4,5,3,3
2018-12-01,0.149205236693409,inv_cap_log_d4,6,3,3
2019-03-01,0.126408647372917,inv_cap_log_d4,7,3,3
