date,pred_ngb,horizon,avaliability,target_name,features_type
2023-01-01,-0.016211648272411654,6,3,inv_log_d4,rolling
2023-04-01,-0.013346203835351468,6,3,inv_log_d4,rolling
2023-07-01,-0.005212957468434418,6,3,inv_log_d4,rolling
2023-10-01,0.01856299212412198,6,3,inv_log_d4,rolling
2024-01-01,0.03444847764190341,6,3,inv_log_d4,rolling
2024-04-01,0.04473828682593561,6,3,inv_log_d4,rolling
2024-07-01,0.04222312738505245,6,3,inv_log_d4,rolling
2024-10-01,0.03346698976838122,6,3,inv_log_d4,rolling
2025-01-01,-0.02609140278674059,6,3,inv_log_d4,rolling
2025-04-01,-0.03286156843782478,6,3,inv_log_d4,rolling
2019-07-01,0.027933468796062344,1,1,inv_cap_log_d4,rolling
2019-10-01,0.05221867888819358,1,1,inv_cap_log_d4,rolling
2020-01-01,0.05221867888819358,1,1,inv_cap_log_d4,rolling
2020-04-01,0.027933468796062344,1,1,inv_cap_log_d4,rolling
2020-07-01,0.03484685422232968,1,1,inv_cap_log_d4,rolling
2020-10-01,0.03484685422232968,1,1,inv_cap_log_d4,rolling
2021-01-01,0.04334095120820508,1,1,inv_cap_log_d4,rolling
2021-04-01,0.06406889531928042,1,1,inv_cap_log_d4,rolling
2021-07-01,0.07378998998973192,1,1,inv_cap_log_d4,rolling
2021-10-01,0.07817811889256406,1,1,inv_cap_log_d4,rolling
2022-01-01,0.0712647334662967,1,1,inv_cap_log_d4,rolling
2022-04-01,0.023281393481762506,1,1,inv_cap_log_d4,rolling
2022-07-01,0.011768220965228296,1,1,inv_cap_log_d4,rolling
2022-10-01,0.00919915546155823,1,1,inv_cap_log_d4,rolling
2023-01-01,0.025789324613091417,1,1,inv_cap_log_d4,rolling
2023-04-01,0.06406889531928042,1,1,inv_cap_log_d4,rolling
2023-07-01,0.07122649025048983,1,1,inv_cap_log_d4,rolling
2023-10-01,0.06406889531928042,1,1,inv_cap_log_d4,rolling
2024-01-01,0.03484685422232968,1,1,inv_cap_log_d4,rolling
2024-04-01,0.027073028336604046,1,1,inv_cap_log_d4,rolling
2024-07-01,0.02357577636732327,1,1,inv_cap_log_d4,rolling
2024-10-01,0.056606807791025726,1,1,inv_cap_log_d4,rolling
2025-01-01,0.056606807791025726,1,1,inv_cap_log_d4,rolling
2025-04-01,0.009507815065667237,1,1,inv_cap_log_d4,rolling
2019-07-01,0.014942476165320783,1,2,inv_cap_log_d4,rolling
2019-10-01,0.03901040934321972,1,2,inv_cap_log_d4,rolling
2020-01-01,0.03901040934321972,1,2,inv_cap_log_d4,rolling
2020-04-01,0.005461008300784751,1,2,inv_cap_log_d4,rolling
2020-07-01,0.0074409490828008865,1,2,inv_cap_log_d4,rolling
2020-10-01,0.0074409490828008865,1,2,inv_cap_log_d4,rolling
2021-01-01,0.015457055551464082,1,2,inv_cap_log_d4,rolling
2021-04-01,0.06261559543195448,1,2,inv_cap_log_d4,rolling
2021-07-01,0.07783218990170533,1,2,inv_cap_log_d4,rolling
2021-10-01,0.06884427793941782,1,2,inv_cap_log_d4,rolling
2022-01-01,0.06345629905487256,1,2,inv_cap_log_d4,rolling
2022-04-01,0.017313924914029954,1,2,inv_cap_log_d4,rolling
2022-07-01,-0.0005913232319682937,1,2,inv_cap_log_d4,rolling
2022-10-01,0.011024830835195478,1,2,inv_cap_log_d4,rolling
2023-01-01,0.01766144791056697,1,2,inv_cap_log_d4,rolling
2023-04-01,0.06259323810150433,1,2,inv_cap_log_d4,rolling
2023-07-01,0.06370232769304332,1,2,inv_cap_log_d4,rolling
2023-10-01,0.047064795748237055,1,2,inv_cap_log_d4,rolling
2024-01-01,0.021592503367174446,1,2,inv_cap_log_d4,rolling
2024-04-01,0.01181270734727106,1,2,inv_cap_log_d4,rolling
2024-07-01,0.012342309282153624,1,2,inv_cap_log_d4,rolling
2024-10-01,0.04127234910285058,1,2,inv_cap_log_d4,rolling
2025-01-01,0.04127234910285058,1,2,inv_cap_log_d4,rolling
2025-04-01,0.04127234910285058,1,2,inv_cap_log_d4,rolling
2019-07-01,0.049614715187101886,1,3,inv_cap_log_d4,rolling
2019-10-01,0.05077174778790873,1,3,inv_cap_log_d4,rolling
2020-01-01,0.05077174778790873,1,3,inv_cap_log_d4,rolling
2020-04-01,0.049614715187101886,1,3,inv_cap_log_d4,rolling
2020-07-01,0.049614715187101886,1,3,inv_cap_log_d4,rolling
2020-10-01,0.049614715187101886,1,3,inv_cap_log_d4,rolling
2021-01-01,0.05077174778790873,1,3,inv_cap_log_d4,rolling
2021-04-01,0.05077174778790873,1,3,inv_cap_log_d4,rolling
2021-07-01,0.05077174778790873,1,3,inv_cap_log_d4,rolling
2021-10-01,0.05077174778790873,1,3,inv_cap_log_d4,rolling
2022-01-01,0.05077174778790873,1,3,inv_cap_log_d4,rolling
2022-04-01,0.049614715187101886,1,3,inv_cap_log_d4,rolling
2022-07-01,0.04860375881255395,1,3,inv_cap_log_d4,rolling
2022-10-01,0.04860375881255395,1,3,inv_cap_log_d4,rolling
2023-01-01,0.049614715187101886,1,3,inv_cap_log_d4,rolling
2023-04-01,0.05077174778790873,1,3,inv_cap_log_d4,rolling
2023-07-01,0.05077174778790873,1,3,inv_cap_log_d4,rolling
2023-10-01,0.049614715187101886,1,3,inv_cap_log_d4,rolling
2024-01-01,0.049614715187101886,1,3,inv_cap_log_d4,rolling
2024-04-01,0.049614715187101886,1,3,inv_cap_log_d4,rolling
2024-07-01,0.049614715187101886,1,3,inv_cap_log_d4,rolling
2024-10-01,0.05198496894637092,1,3,inv_cap_log_d4,rolling
2025-01-01,0.05077174778790873,1,3,inv_cap_log_d4,rolling
2025-04-01,0.04860375881255395,1,3,inv_cap_log_d4,rolling
2019-07-01,0.016201176142417142,2,1,inv_cap_log_d4,rolling
2019-10-01,0.025879118931220108,2,1,inv_cap_log_d4,rolling
2020-01-01,0.02641068991287696,2,1,inv_cap_log_d4,rolling
2020-04-01,0.030893435601359907,2,1,inv_cap_log_d4,rolling
2020-07-01,0.030893435601359907,2,1,inv_cap_log_d4,rolling
2020-10-01,0.054687818243813156,2,1,inv_cap_log_d4,rolling
2021-01-01,0.054687818243813156,2,1,inv_cap_log_d4,rolling
2021-04-01,0.05556737997516779,2,1,inv_cap_log_d4,rolling
2021-07-01,0.06712626616254458,2,1,inv_cap_log_d4,rolling
2021-10-01,0.06712626616254458,2,1,inv_cap_log_d4,rolling
2022-01-01,0.06712626616254458,2,1,inv_cap_log_d4,rolling
2022-04-01,0.03362864639730999,2,1,inv_cap_log_d4,rolling
2022-07-01,0.008193263414847298,2,1,inv_cap_log_d4,rolling
2022-10-01,0.008193263414847298,2,1,inv_cap_log_d4,rolling
2023-01-01,0.008193263414847298,2,1,inv_cap_log_d4,rolling
2023-04-01,0.054687818243813156,2,1,inv_cap_log_d4,rolling
2023-07-01,0.054687818243813156,2,1,inv_cap_log_d4,rolling
2023-10-01,0.07253959836976867,2,1,inv_cap_log_d4,rolling
2024-01-01,0.056383142639024664,2,1,inv_cap_log_d4,rolling
2024-04-01,0.008193263414847298,2,1,inv_cap_log_d4,rolling
2024-07-01,0.008193263414847298,2,1,inv_cap_log_d4,rolling
2024-10-01,0.01267600910333023,2,1,inv_cap_log_d4,rolling
2025-01-01,0.008193263414847298,2,1,inv_cap_log_d4,rolling
2025-04-01,0.008193263414847298,2,1,inv_cap_log_d4,rolling
2019-07-01,0.043406456917876736,2,2,inv_cap_log_d4,rolling
2019-10-01,0.043406456917876736,2,2,inv_cap_log_d4,rolling
2020-01-01,0.043406456917876736,2,2,inv_cap_log_d4,rolling
2020-04-01,0.043406456917876736,2,2,inv_cap_log_d4,rolling
2020-07-01,0.053692150932731615,2,2,inv_cap_log_d4,rolling
2020-10-01,0.053692150932731615,2,2,inv_cap_log_d4,rolling
2021-01-01,0.058775459891333356,2,2,inv_cap_log_d4,rolling
2021-04-01,0.05978428454336894,2,2,inv_cap_log_d4,rolling
2021-07-01,0.05827035113986174,2,2,inv_cap_log_d4,rolling
2021-10-01,0.05827035113986174,2,2,inv_cap_log_d4,rolling
2022-01-01,0.04011862563041513,2,2,inv_cap_log_d4,rolling
2022-04-01,0.04011862563041513,2,2,inv_cap_log_d4,rolling
2022-07-01,0.03884812226762457,2,2,inv_cap_log_d4,rolling
2022-10-01,0.03884812226762457,2,2,inv_cap_log_d4,rolling
2023-01-01,0.053692150932731615,2,2,inv_cap_log_d4,rolling
2023-04-01,0.053692150932731615,2,2,inv_cap_log_d4,rolling
2023-07-01,0.053692150932731615,2,2,inv_cap_log_d4,rolling
2023-10-01,0.06335366009846348,2,2,inv_cap_log_d4,rolling
2024-01-01,0.05827035113986174,2,2,inv_cap_log_d4,rolling
2024-04-01,0.03884812226762457,2,2,inv_cap_log_d4,rolling
2024-07-01,0.03417712816577492,2,2,inv_cap_log_d4,rolling
2024-10-01,0.04011862563041513,2,2,inv_cap_log_d4,rolling
2025-01-01,0.03544763152856548,2,2,inv_cap_log_d4,rolling
2025-04-01,0.03417712816577492,2,2,inv_cap_log_d4,rolling
2019-07-01,0.012838378146087483,2,3,inv_cap_log_d4,rolling
2019-10-01,0.018276722421771217,2,3,inv_cap_log_d4,rolling
2020-01-01,0.04400375601622419,2,3,inv_cap_log_d4,rolling
2020-04-01,0.017764259340668033,2,3,inv_cap_log_d4,rolling
2020-07-01,0.00948597774880031,2,3,inv_cap_log_d4,rolling
2020-10-01,0.01991430727279241,2,3,inv_cap_log_d4,rolling
2021-01-01,0.01991430727279241,2,3,inv_cap_log_d4,rolling
2021-04-01,0.038449261899853746,2,3,inv_cap_log_d4,rolling
2021-07-01,0.039944051190204756,2,3,inv_cap_log_d4,rolling
2021-10-01,0.06548450064082392,2,3,inv_cap_log_d4,rolling
2022-01-01,0.07744794290739401,2,3,inv_cap_log_d4,rolling
2022-04-01,0.07674831856010363,2,3,inv_cap_log_d4,rolling
2022-07-01,-0.017157903184343508,2,3,inv_cap_log_d4,rolling
2022-10-01,-0.017157903184343508,2,3,inv_cap_log_d4,rolling
2023-01-01,-0.017157903184343508,2,3,inv_cap_log_d4,rolling
2023-04-01,0.03481989281202364,2,3,inv_cap_log_d4,rolling
2023-07-01,0.04163608829612133,2,3,inv_cap_log_d4,rolling
2023-10-01,0.04163608829612133,2,3,inv_cap_log_d4,rolling
2024-01-01,-0.008524147132902782,2,3,inv_cap_log_d4,rolling
2024-04-01,0.0038328244077505086,2,3,inv_cap_log_d4,rolling
2024-07-01,0.004255096069597813,2,3,inv_cap_log_d4,rolling
2024-10-01,-0.004881638089506675,2,3,inv_cap_log_d4,rolling
2025-01-01,0.03695107302099113,2,3,inv_cap_log_d4,rolling
2025-04-01,-0.009349939507954189,2,3,inv_cap_log_d4,rolling
2019-07-01,0.04602137582962115,3,1,inv_cap_log_d4,rolling
2019-10-01,0.04602137582962115,3,1,inv_cap_log_d4,rolling
2020-01-01,0.04602137582962115,3,1,inv_cap_log_d4,rolling
2020-04-01,0.030915169130534492,3,1,inv_cap_log_d4,rolling
2020-07-01,0.030915169130534492,3,1,inv_cap_log_d4,rolling
2020-10-01,0.030915169130534492,3,1,inv_cap_log_d4,rolling
2021-01-01,0.06544308694797461,3,1,inv_cap_log_d4,rolling
2021-04-01,0.06627624710243225,3,1,inv_cap_log_d4,rolling
2021-07-01,0.06789928754935,3,1,inv_cap_log_d4,rolling
2021-10-01,0.07261947365033065,3,1,inv_cap_log_d4,rolling
2022-01-01,0.07571033068650203,3,1,inv_cap_log_d4,rolling
2022-04-01,0.0613466696917492,3,1,inv_cap_log_d4,rolling
2022-07-01,0.013469125647108723,3,1,inv_cap_log_d4,rolling
2022-10-01,0.013469125647108723,3,1,inv_cap_log_d4,rolling
2023-01-01,0.013469125647108723,3,1,inv_cap_log_d4,rolling
2023-04-01,0.011211428765394996,3,1,inv_cap_log_d4,rolling
2023-07-01,0.06544308694797461,3,1,inv_cap_log_d4,rolling
2023-10-01,0.06544308694797461,3,1,inv_cap_log_d4,rolling
2024-01-01,0.06544308694797461,3,1,inv_cap_log_d4,rolling
2024-04-01,0.06770078382968835,3,1,inv_cap_log_d4,rolling
2024-07-01,0.013469125647108723,3,1,inv_cap_log_d4,rolling
2024-10-01,0.013469125647108723,3,1,inv_cap_log_d4,rolling
2025-01-01,0.013469125647108723,3,1,inv_cap_log_d4,rolling
2025-04-01,0.018471881913660646,3,1,inv_cap_log_d4,rolling
2019-07-01,0.023395819879292047,3,2,inv_cap_log_d4,rolling
2019-10-01,0.020729612994458007,3,2,inv_cap_log_d4,rolling
2020-01-01,0.017988323221148073,3,2,inv_cap_log_d4,rolling
2020-04-01,0.03236370000015947,3,2,inv_cap_log_d4,rolling
2020-07-01,0.033732581748403594,3,2,inv_cap_log_d4,rolling
2020-10-01,0.07474120973904433,3,2,inv_cap_log_d4,rolling
2021-01-01,0.06693705900913753,3,2,inv_cap_log_d4,rolling
2021-04-01,0.0766817422722218,3,2,inv_cap_log_d4,rolling
2021-07-01,0.08745473842005452,3,2,inv_cap_log_d4,rolling
2021-10-01,0.07848561629398845,3,2,inv_cap_log_d4,rolling
2022-01-01,0.08893067867000928,3,2,inv_cap_log_d4,rolling
2022-04-01,0.003618320985404825,3,2,inv_cap_log_d4,rolling
2022-07-01,0.003618320985404825,3,2,inv_cap_log_d4,rolling
2022-10-01,-0.02520705728009985,3,2,inv_cap_log_d4,rolling
2023-01-01,-0.02362539124766254,3,2,inv_cap_log_d4,rolling
2023-04-01,0.042448864267792256,3,2,inv_cap_log_d4,rolling
2023-07-01,0.04616138593692973,3,2,inv_cap_log_d4,rolling
2023-10-01,0.07611494152465911,3,2,inv_cap_log_d4,rolling
2024-01-01,0.08914062542185222,3,2,inv_cap_log_d4,rolling
2024-04-01,0.06792763027231731,3,2,inv_cap_log_d4,rolling
2024-07-01,0.0013051658284720662,3,2,inv_cap_log_d4,rolling
2024-10-01,-0.005812759968264122,3,2,inv_cap_log_d4,rolling
2025-01-01,0.013055643431250494,3,2,inv_cap_log_d4,rolling
2025-04-01,0.024627146484219216,3,2,inv_cap_log_d4,rolling
2019-07-01,0.015311684172816843,3,3,inv_cap_log_d4,rolling
2019-10-01,0.011167197748142219,3,3,inv_cap_log_d4,rolling
2020-01-01,0.028628815010493233,3,3,inv_cap_log_d4,rolling
2020-04-01,0.028628815010493233,3,3,inv_cap_log_d4,rolling
2020-07-01,0.04115415150737272,3,3,inv_cap_log_d4,rolling
2020-10-01,0.051715352469501166,3,3,inv_cap_log_d4,rolling
2021-01-01,0.05801449623814973,3,3,inv_cap_log_d4,rolling
2021-04-01,0.054995280659945946,3,3,inv_cap_log_d4,rolling
2021-07-01,0.054995280659945946,3,3,inv_cap_log_d4,rolling
2021-10-01,0.08138806114741312,3,3,inv_cap_log_d4,rolling
2022-01-01,0.04008085257064285,3,3,inv_cap_log_d4,rolling
2022-04-01,0.0110671023010233,3,3,inv_cap_log_d4,rolling
2022-07-01,0.0110671023010233,3,3,inv_cap_log_d4,rolling
2022-10-01,-0.02789963323219404,3,3,inv_cap_log_d4,rolling
2023-01-01,-0.024571893258114434,3,3,inv_cap_log_d4,rolling
2023-04-01,0.03769778802800919,3,3,inv_cap_log_d4,rolling
2023-07-01,0.0559338791321646,3,3,inv_cap_log_d4,rolling
2023-10-01,0.07416750067165541,3,3,inv_cap_log_d4,rolling
2024-01-01,0.07416750067165541,3,3,inv_cap_log_d4,rolling
2024-04-01,0.009488069155228169,3,3,inv_cap_log_d4,rolling
2024-07-01,-0.009180016285286648,3,3,inv_cap_log_d4,rolling
2024-10-01,-0.022310129760212384,3,3,inv_cap_log_d4,rolling
2025-01-01,-0.02083233219773653,3,3,inv_cap_log_d4,rolling
2025-04-01,-0.016960412713476553,3,3,inv_cap_log_d4,rolling
2019-07-01,0.03802123140031076,4,1,inv_cap_log_d4,rolling
2019-10-01,0.03359341447411304,4,1,inv_cap_log_d4,rolling
2020-01-01,0.03744919396224536,4,1,inv_cap_log_d4,rolling
2020-04-01,0.0259348501751789,4,1,inv_cap_log_d4,rolling
2020-07-01,0.010614472469109251,4,1,inv_cap_log_d4,rolling
2020-10-01,0.007588042666775367,4,1,inv_cap_log_d4,rolling
2021-01-01,0.023410588398608084,4,1,inv_cap_log_d4,rolling
2021-04-01,0.04746984001193143,4,1,inv_cap_log_d4,rolling
2021-07-01,0.03595549622486499,4,1,inv_cap_log_d4,rolling
2021-10-01,0.03595549622486499,4,1,inv_cap_log_d4,rolling
2022-01-01,0.02017118860316708,4,1,inv_cap_log_d4,rolling
2022-04-01,0.022712097993933485,4,1,inv_cap_log_d4,rolling
2022-07-01,0.035043095151348645,4,1,inv_cap_log_d4,rolling
2022-10-01,0.06723182257378506,4,1,inv_cap_log_d4,rolling
2023-01-01,0.012535717115594914,4,1,inv_cap_log_d4,rolling
2023-04-01,0.00950282092333138,4,1,inv_cap_log_d4,rolling
2023-07-01,0.015781211787957664,4,1,inv_cap_log_d4,rolling
2023-10-01,0.0374528544928526,4,1,inv_cap_log_d4,rolling
2024-01-01,0.05708824514255738,4,1,inv_cap_log_d4,rolling
2024-04-01,0.05845006792155808,4,1,inv_cap_log_d4,rolling
2024-07-01,0.05434813903574782,4,1,inv_cap_log_d4,rolling
2024-10-01,0.026473789658310834,4,1,inv_cap_log_d4,rolling
2025-01-01,0.010117444598547505,4,1,inv_cap_log_d4,rolling
2025-04-01,0.007084548406283986,4,1,inv_cap_log_d4,rolling
2019-07-01,0.050855604569627025,4,2,inv_cap_log_d4,rolling
2019-10-01,0.050855604569627025,4,2,inv_cap_log_d4,rolling
2020-01-01,0.050855604569627025,4,2,inv_cap_log_d4,rolling
2020-04-01,0.050855604569627025,4,2,inv_cap_log_d4,rolling
2020-07-01,0.043138716311175274,4,2,inv_cap_log_d4,rolling
2020-10-01,0.043138716311175274,4,2,inv_cap_log_d4,rolling
2021-01-01,0.050855604569627025,4,2,inv_cap_log_d4,rolling
2021-04-01,0.050855604569627025,4,2,inv_cap_log_d4,rolling
2021-07-01,0.050855604569627025,4,2,inv_cap_log_d4,rolling
2021-10-01,0.050855604569627025,4,2,inv_cap_log_d4,rolling
2022-01-01,0.043138716311175274,4,2,inv_cap_log_d4,rolling
2022-04-01,0.061435917783212966,4,2,inv_cap_log_d4,rolling
2022-07-01,0.055618485457658066,4,2,inv_cap_log_d4,rolling
2022-10-01,0.055618485457658066,4,2,inv_cap_log_d4,rolling
2023-01-01,0.055618485457658066,4,2,inv_cap_log_d4,rolling
2023-04-01,0.061435917783212966,4,2,inv_cap_log_d4,rolling
2023-07-01,0.061435917783212966,4,2,inv_cap_log_d4,rolling
2023-10-01,0.050855604569627025,4,2,inv_cap_log_d4,rolling
2024-01-01,0.050855604569627025,4,2,inv_cap_log_d4,rolling
2024-04-01,0.050855604569627025,4,2,inv_cap_log_d4,rolling
2024-07-01,0.050855604569627025,4,2,inv_cap_log_d4,rolling
2024-10-01,0.043138716311175274,4,2,inv_cap_log_d4,rolling
2025-01-01,0.043138716311175274,4,2,inv_cap_log_d4,rolling
2025-04-01,0.043138716311175274,4,2,inv_cap_log_d4,rolling
2019-07-01,0.05161906377458099,4,3,inv_cap_log_d4,rolling
2019-10-01,0.05161906377458099,4,3,inv_cap_log_d4,rolling
2020-01-01,0.042830247274196244,4,3,inv_cap_log_d4,rolling
2020-04-01,0.04362478317528547,4,3,inv_cap_log_d4,rolling
2020-07-01,0.00584616056086999,4,3,inv_cap_log_d4,rolling
2020-10-01,0.00584616056086999,4,3,inv_cap_log_d4,rolling
2021-01-01,0.054769258883127975,4,3,inv_cap_log_d4,rolling
2021-04-01,0.054769258883127975,4,3,inv_cap_log_d4,rolling
2021-07-01,0.05111694743502877,4,3,inv_cap_log_d4,rolling
2021-10-01,0.05111694743502877,4,3,inv_cap_log_d4,rolling
2022-01-01,0.016397604158997468,4,3,inv_cap_log_d4,rolling
2022-04-01,0.04492697227797192,4,3,inv_cap_log_d4,rolling
2022-07-01,0.03575742661786657,4,3,inv_cap_log_d4,rolling
2022-10-01,0.03575742661786657,4,3,inv_cap_log_d4,rolling
2023-01-01,0.024380076650597604,4,3,inv_cap_log_d4,rolling
2023-04-01,0.03401230096922335,4,3,inv_cap_log_d4,rolling
2023-07-01,0.04761687154206119,4,3,inv_cap_log_d4,rolling
2023-10-01,0.046894374461176475,4,3,inv_cap_log_d4,rolling
2024-01-01,0.054195617685328816,4,3,inv_cap_log_d4,rolling
2024-04-01,0.06209843083628672,4,3,inv_cap_log_d4,rolling
2024-07-01,0.007793188494291356,4,3,inv_cap_log_d4,rolling
2024-10-01,0.0029783922172107328,4,3,inv_cap_log_d4,rolling
2025-01-01,0.019351432147961263,4,3,inv_cap_log_d4,rolling
2025-04-01,0.019351432147961263,4,3,inv_cap_log_d4,rolling
2019-07-01,0.04718791131104044,5,1,inv_cap_log_d4,rolling
2019-10-01,-0.01671724509943333,5,1,inv_cap_log_d4,rolling
2020-01-01,-0.0269328353275236,5,1,inv_cap_log_d4,rolling
2020-04-01,-0.012459751663009635,5,1,inv_cap_log_d4,rolling
2020-07-01,-0.028671467547510557,5,1,inv_cap_log_d4,rolling
2020-10-01,-0.031221975182380138,5,1,inv_cap_log_d4,rolling
2021-01-01,-0.03225172489421804,5,1,inv_cap_log_d4,rolling
2021-04-01,-0.030088354036630273,5,1,inv_cap_log_d4,rolling
2021-07-01,-0.032492160584892404,5,1,inv_cap_log_d4,rolling
2021-10-01,-0.038890495567758025,5,1,inv_cap_log_d4,rolling
2022-01-01,-0.038890495567758025,5,1,inv_cap_log_d4,rolling
2022-04-01,0.002790818461088006,5,1,inv_cap_log_d4,rolling
2022-07-01,0.044500104440740006,5,1,inv_cap_log_d4,rolling
2022-10-01,0.04228085216961106,5,1,inv_cap_log_d4,rolling
2023-01-01,0.051704953895831685,5,1,inv_cap_log_d4,rolling
2023-04-01,0.09438522259459793,5,1,inv_cap_log_d4,rolling
2023-07-01,0.08236419452750265,5,1,inv_cap_log_d4,rolling
2023-10-01,0.12148241338346208,5,1,inv_cap_log_d4,rolling
2024-01-01,0.08613013582927918,5,1,inv_cap_log_d4,rolling
2024-04-01,0.048752659332569934,5,1,inv_cap_log_d4,rolling
2024-07-01,0.046931695294606585,5,1,inv_cap_log_d4,rolling
2024-10-01,0.04623050323410837,5,1,inv_cap_log_d4,rolling
2025-01-01,-0.018611592956170424,5,1,inv_cap_log_d4,rolling
2025-04-01,-0.01136159822808708,5,1,inv_cap_log_d4,rolling
2019-07-01,0.050280808594787556,5,2,inv_cap_log_d4,rolling
2019-10-01,0.050280808594787556,5,2,inv_cap_log_d4,rolling
2020-01-01,0.050280808594787556,5,2,inv_cap_log_d4,rolling
2020-04-01,0.050280808594787556,5,2,inv_cap_log_d4,rolling
2020-07-01,0.050280808594787556,5,2,inv_cap_log_d4,rolling
2020-10-01,0.050280808594787556,5,2,inv_cap_log_d4,rolling
2021-01-01,0.050280808594787556,5,2,inv_cap_log_d4,rolling
2021-04-01,0.05063571626628607,5,2,inv_cap_log_d4,rolling
2021-07-01,0.05063571626628607,5,2,inv_cap_log_d4,rolling
2021-10-01,0.05063571626628607,5,2,inv_cap_log_d4,rolling
2022-01-01,0.05063571626628607,5,2,inv_cap_log_d4,rolling
2022-04-01,0.05063571626628607,5,2,inv_cap_log_d4,rolling
2022-07-01,0.05107169535599864,5,2,inv_cap_log_d4,rolling
2022-10-01,0.05107169535599864,5,2,inv_cap_log_d4,rolling
2023-01-01,0.05107169535599864,5,2,inv_cap_log_d4,rolling
2023-04-01,0.05107169535599864,5,2,inv_cap_log_d4,rolling
2023-07-01,0.05107169535599864,5,2,inv_cap_log_d4,rolling
2023-10-01,0.05107169535599864,5,2,inv_cap_log_d4,rolling
2024-01-01,0.05107169535599864,5,2,inv_cap_log_d4,rolling
2024-04-01,0.050280808594787556,5,2,inv_cap_log_d4,rolling
2024-07-01,0.050280808594787556,5,2,inv_cap_log_d4,rolling
2024-10-01,0.050280808594787556,5,2,inv_cap_log_d4,rolling
2025-01-01,0.050280808594787556,5,2,inv_cap_log_d4,rolling
2025-04-01,0.050280808594787556,5,2,inv_cap_log_d4,rolling
2019-07-01,0.04770133612927869,5,3,inv_cap_log_d4,rolling
2019-10-01,0.03630351407653768,5,3,inv_cap_log_d4,rolling
2020-01-01,0.03630351407653768,5,3,inv_cap_log_d4,rolling
2020-04-01,0.010238412253141942,5,3,inv_cap_log_d4,rolling
2020-07-01,0.010238412253141942,5,3,inv_cap_log_d4,rolling
2020-10-01,0.010238412253141942,5,3,inv_cap_log_d4,rolling
2021-01-01,-0.0005026919658803303,5,3,inv_cap_log_d4,rolling
2021-04-01,0.05386751090545744,5,3,inv_cap_log_d4,rolling
2021-07-01,0.05386751090545744,5,3,inv_cap_log_d4,rolling
2021-10-01,0.016404587029320693,5,3,inv_cap_log_d4,rolling
2022-01-01,0.016404587029320693,5,3,inv_cap_log_d4,rolling
2022-04-01,-0.0005026919658803303,5,3,inv_cap_log_d4,rolling
2022-07-01,0.043937068600118485,5,3,inv_cap_log_d4,rolling
2022-10-01,0.043937068600118485,5,3,inv_cap_log_d4,rolling
2023-01-01,0.04953581505694416,5,3,inv_cap_log_d4,rolling
2023-04-01,0.04953581505694416,5,3,inv_cap_log_d4,rolling
2023-07-01,0.06740177417464122,5,3,inv_cap_log_d4,rolling
2023-10-01,0.07574564515461761,5,3,inv_cap_log_d4,rolling
2024-01-01,0.04770133612927869,5,3,inv_cap_log_d4,rolling
