date,pred_gb,horizon,avaliability,target_name,features_type
2020-07-01,-0.040580906304092515,6,2,inv_log_d4,rolling
2020-10-01,-0.03304852025860941,6,2,inv_log_d4,rolling
2021-01-01,-0.04585296625972321,6,2,inv_log_d4,rolling
2021-04-01,-0.012279884060219903,6,2,inv_log_d4,rolling
2021-07-01,0.044471995062749334,6,2,inv_log_d4,rolling
2021-10-01,-0.000527186407550076,6,2,inv_log_d4,rolling
2022-01-01,0.053740852548739906,6,2,inv_log_d4,rolling
2022-04-01,0.0299124742705138,6,2,inv_log_d4,rolling
2022-07-01,0.07347216541349806,6,2,inv_log_d4,rolling
2022-10-01,0.07347216541349806,6,2,inv_log_d4,rolling
2023-01-01,0.08241114146701817,6,2,inv_log_d4,rolling
2023-04-01,0.07347216541349806,6,2,inv_log_d4,rolling
2023-07-01,0.016339452045172516,6,2,inv_log_d4,rolling
2023-10-01,0.03808822118390682,6,2,inv_log_d4,rolling
2024-01-01,0.03913929855677839,6,2,inv_log_d4,rolling
2024-04-01,0.04064847987807753,6,2,inv_log_d4,rolling
2024-07-01,0.1015251401399906,6,2,inv_log_d4,rolling
2024-10-01,-0.005534114899042389,6,2,inv_log_d4,rolling
2025-01-01,-0.0067224170143550255,6,2,inv_log_d4,rolling
2025-04-01,0.06859171093204927,6,2,inv_log_d4,rolling
2019-07-01,0.012865276023574818,6,3,inv_log_d4,rolling
2019-10-01,0.012865276023574818,6,3,inv_log_d4,rolling
2020-01-01,0.012865276023574818,6,3,inv_log_d4,rolling
2020-04-01,0.012865276023574818,6,3,inv_log_d4,rolling
2020-07-01,0.04644172501864481,6,3,inv_log_d4,rolling
2020-10-01,0.012865276023574818,6,3,inv_log_d4,rolling
2021-01-01,0.06263111643296926,6,3,inv_log_d4,rolling
2021-04-01,0.04644172501864481,6,3,inv_log_d4,rolling
2021-07-01,0.012865276023574818,6,3,inv_log_d4,rolling
2021-10-01,0.04644172501864481,6,3,inv_log_d4,rolling
2022-01-01,0.012865276023574818,6,3,inv_log_d4,rolling
2022-04-01,0.012865276023574818,6,3,inv_log_d4,rolling
2022-07-01,0.026878668266947174,6,3,inv_log_d4,rolling
2022-10-01,0.012865276023574818,6,3,inv_log_d4,rolling
2023-01-01,0.023853669775949188,6,3,inv_log_d4,rolling
2023-04-01,0.04644172501864481,6,3,inv_log_d4,rolling
2023-07-01,0.06263111643296926,6,3,inv_log_d4,rolling
2023-10-01,0.09790326521528181,6,3,inv_log_d4,rolling
2024-01-01,0.11235077507819814,6,3,inv_log_d4,rolling
2024-04-01,0.11235077507819814,6,3,inv_log_d4,rolling
2024-07-01,0.0961613836638737,6,3,inv_log_d4,rolling
2024-10-01,0.06258493466880372,6,3,inv_log_d4,rolling
2025-01-01,0.06258493466880372,6,3,inv_log_d4,rolling
2025-04-01,0.012865276023574818,6,3,inv_log_d4,rolling
2019-07-01,0.007056909275823503,1,1,inv_cap_log_d4,rolling
2019-10-01,0.06084895223189882,1,1,inv_cap_log_d4,rolling
2020-01-01,0.019892794294780667,1,1,inv_cap_log_d4,rolling
2020-04-01,-0.03344870732794619,1,1,inv_cap_log_d4,rolling
2020-07-01,0.005056544691083693,1,1,inv_cap_log_d4,rolling
2020-10-01,-0.018475410590538227,1,1,inv_cap_log_d4,rolling
2021-01-01,0.008535318440974306,1,1,inv_cap_log_d4,rolling
2021-04-01,0.039635208387769454,1,1,inv_cap_log_d4,rolling
2021-07-01,0.046504162674893705,1,1,inv_cap_log_d4,rolling
2021-10-01,0.06459584295084975,1,1,inv_cap_log_d4,rolling
2022-01-01,0.07614519192020652,1,1,inv_cap_log_d4,rolling
2022-04-01,0.047247936821388094,1,1,inv_cap_log_d4,rolling
2022-07-01,0.004997987320427541,1,1,inv_cap_log_d4,rolling
2022-10-01,-0.0682535956083193,1,1,inv_cap_log_d4,rolling
2023-01-01,-0.05345746212127768,1,1,inv_cap_log_d4,rolling
2023-04-01,0.010373987733835917,1,1,inv_cap_log_d4,rolling
2023-07-01,0.02082261751198222,1,1,inv_cap_log_d4,rolling
2023-10-01,0.05727004703857114,1,1,inv_cap_log_d4,rolling
2024-01-01,0.0029118249496034657,1,1,inv_cap_log_d4,rolling
2024-04-01,-0.027000287486704688,1,1,inv_cap_log_d4,rolling
2024-07-01,-0.02453349684088063,1,1,inv_cap_log_d4,rolling
2024-10-01,0.0579610821846825,1,1,inv_cap_log_d4,rolling
2025-01-01,-0.029051812593107643,1,1,inv_cap_log_d4,rolling
2025-04-01,0.00004085109265950654,1,1,inv_cap_log_d4,rolling
2019-07-01,0.040576150333705645,1,2,inv_cap_log_d4,rolling
2019-10-01,0.04912761112894759,1,2,inv_cap_log_d4,rolling
2020-01-01,0.02749000401724438,1,2,inv_cap_log_d4,rolling
2020-04-01,-0.01664965673994684,1,2,inv_cap_log_d4,rolling
2020-07-01,-0.007520252908469513,1,2,inv_cap_log_d4,rolling
2020-10-01,-0.011178850694651347,1,2,inv_cap_log_d4,rolling
2021-01-01,0.026579107400707038,1,2,inv_cap_log_d4,rolling
2021-04-01,0.06700894570575835,1,2,inv_cap_log_d4,rolling
2021-07-01,0.08298494829580327,1,2,inv_cap_log_d4,rolling
2021-10-01,0.09180459395662136,1,2,inv_cap_log_d4,rolling
2022-01-01,0.11028972283981411,1,2,inv_cap_log_d4,rolling
2022-04-01,0.05800964534011931,1,2,inv_cap_log_d4,rolling
2022-07-01,0.040883958773141306,1,2,inv_cap_log_d4,rolling
2022-10-01,0.019302990868261323,1,2,inv_cap_log_d4,rolling
2023-01-01,0.02149330634560145,1,2,inv_cap_log_d4,rolling
2023-04-01,0.06675828676731171,1,2,inv_cap_log_d4,rolling
2023-07-01,0.07341505082906055,1,2,inv_cap_log_d4,rolling
2023-10-01,0.07360880287163198,1,2,inv_cap_log_d4,rolling
2024-01-01,0.0707620554685417,1,2,inv_cap_log_d4,rolling
2024-04-01,0.0198480056252372,1,2,inv_cap_log_d4,rolling
2024-07-01,0.02735839231386679,1,2,inv_cap_log_d4,rolling
2024-10-01,0.011349131224450755,1,2,inv_cap_log_d4,rolling
2025-01-01,-0.01289140773162735,1,2,inv_cap_log_d4,rolling
2025-04-01,0.0011300458454291326,1,2,inv_cap_log_d4,rolling
2019-07-01,0.04138250424053289,1,3,inv_cap_log_d4,rolling
2019-10-01,0.03806676596670874,1,3,inv_cap_log_d4,rolling
2020-01-01,0.030963248601525953,1,3,inv_cap_log_d4,rolling
2020-04-01,-0.0020926875277430604,1,3,inv_cap_log_d4,rolling
2020-07-01,0.011298877773722217,1,3,inv_cap_log_d4,rolling
2020-10-01,0.00769897473679803,1,3,inv_cap_log_d4,rolling
2021-01-01,0.014624047882753857,1,3,inv_cap_log_d4,rolling
2021-04-01,0.06400449629111929,1,3,inv_cap_log_d4,rolling
2021-07-01,0.07760638990838711,1,3,inv_cap_log_d4,rolling
2021-10-01,0.08708225723081493,1,3,inv_cap_log_d4,rolling
2022-01-01,0.07810317929834652,1,3,inv_cap_log_d4,rolling
2022-04-01,0.034795077139063185,1,3,inv_cap_log_d4,rolling
2022-07-01,-0.0007279737706496897,1,3,inv_cap_log_d4,rolling
2022-10-01,0.005463784566353692,1,3,inv_cap_log_d4,rolling
2023-01-01,-0.0021732690306293656,1,3,inv_cap_log_d4,rolling
2023-04-01,0.05412048770852652,1,3,inv_cap_log_d4,rolling
2023-07-01,0.03413043859624637,1,3,inv_cap_log_d4,rolling
2023-10-01,0.03741950294743757,1,3,inv_cap_log_d4,rolling
2024-01-01,0.02320058056472733,1,3,inv_cap_log_d4,rolling
2024-04-01,0.02304438206032036,1,3,inv_cap_log_d4,rolling
2024-07-01,0.02359515562201688,1,3,inv_cap_log_d4,rolling
2024-10-01,0.006405313264706711,1,3,inv_cap_log_d4,rolling
2025-01-01,-0.009838156890622937,1,3,inv_cap_log_d4,rolling
2025-04-01,-0.008822513009252637,1,3,inv_cap_log_d4,rolling
2019-07-01,0.04196900346626838,2,1,inv_cap_log_d4,rolling
2019-10-01,0.005954615538939834,2,1,inv_cap_log_d4,rolling
2020-01-01,0.005954615538939834,2,1,inv_cap_log_d4,rolling
2020-04-01,0.005954615538939834,2,1,inv_cap_log_d4,rolling
2020-07-01,0.04756505921250209,2,1,inv_cap_log_d4,rolling
2020-10-01,0.04783052718266845,2,1,inv_cap_log_d4,rolling
2021-01-01,0.04756505921250209,2,1,inv_cap_log_d4,rolling
2021-04-01,0.04783052718266845,2,1,inv_cap_log_d4,rolling
2021-07-01,0.061480588013572354,2,1,inv_cap_log_d4,rolling
2021-10-01,0.04536132258363068,2,1,inv_cap_log_d4,rolling
2022-01-01,0.04536132258363068,2,1,inv_cap_log_d4,rolling
2022-04-01,0.04536132258363068,2,1,inv_cap_log_d4,rolling
2022-07-01,0.04196900346626838,2,1,inv_cap_log_d4,rolling
2022-10-01,0.04196900346626838,2,1,inv_cap_log_d4,rolling
2023-01-01,0.005954615538939834,2,1,inv_cap_log_d4,rolling
2023-04-01,0.005954615538939834,2,1,inv_cap_log_d4,rolling
2023-07-01,0.05069457367062569,2,1,inv_cap_log_d4,rolling
2023-10-01,0.046638176776468754,2,1,inv_cap_log_d4,rolling
2024-01-01,0.02222311936525835,2,1,inv_cap_log_d4,rolling
2024-04-01,0.02222311936525835,2,1,inv_cap_log_d4,rolling
2024-07-01,0.02222311936525835,2,1,inv_cap_log_d4,rolling
2024-10-01,0.02222311936525835,2,1,inv_cap_log_d4,rolling
2025-01-01,0.007727216929197311,2,1,inv_cap_log_d4,rolling
2025-04-01,0.005954615538939834,2,1,inv_cap_log_d4,rolling
2019-07-01,0.05159900128622824,2,2,inv_cap_log_d4,rolling
2019-10-01,0.04226415619035537,2,2,inv_cap_log_d4,rolling
2020-01-01,-0.010567713692486547,2,2,inv_cap_log_d4,rolling
2020-04-01,0.04226415619035537,2,2,inv_cap_log_d4,rolling
2020-07-01,0.04762277994072065,2,2,inv_cap_log_d4,rolling
2020-10-01,0.04296771978726611,2,2,inv_cap_log_d4,rolling
2021-01-01,0.04762277994072065,2,2,inv_cap_log_d4,rolling
2021-04-01,0.04762277994072065,2,2,inv_cap_log_d4,rolling
2021-07-01,0.052706951998240714,2,2,inv_cap_log_d4,rolling
2021-10-01,0.04734832824787543,2,2,inv_cap_log_d4,rolling
2022-01-01,0.04734832824787543,2,2,inv_cap_log_d4,rolling
2022-04-01,0.04734832824787543,2,2,inv_cap_log_d4,rolling
2022-07-01,0.05159900128622824,2,2,inv_cap_log_d4,rolling
2022-10-01,-0.04770509631831259,2,2,inv_cap_log_d4,rolling
2023-01-01,-0.04770509631831259,2,2,inv_cap_log_d4,rolling
2023-04-01,-0.010567713692486547,2,2,inv_cap_log_d4,rolling
2023-07-01,0.04762277994072065,2,2,inv_cap_log_d4,rolling
2023-10-01,0.014892990429523509,2,2,inv_cap_log_d4,rolling
2024-01-01,0.039551197930847354,2,2,inv_cap_log_d4,rolling
2024-04-01,0.039551197930847354,2,2,inv_cap_log_d4,rolling
2024-07-01,0.009534366679158218,2,2,inv_cap_log_d4,rolling
2024-10-01,0.04226415619035537,2,2,inv_cap_log_d4,rolling
2025-01-01,-0.010567713692486547,2,2,inv_cap_log_d4,rolling
2025-04-01,0.013741217079559706,2,2,inv_cap_log_d4,rolling
2019-07-01,0.037175247391647334,2,3,inv_cap_log_d4,rolling
2019-10-01,0.010609780726602305,2,3,inv_cap_log_d4,rolling
2020-01-01,0.012794477237406274,2,3,inv_cap_log_d4,rolling
2020-04-01,0.016850203202715186,2,3,inv_cap_log_d4,rolling
2020-07-01,0.03232052283033283,2,3,inv_cap_log_d4,rolling
2020-10-01,0.03637624879564174,2,3,inv_cap_log_d4,rolling
2021-01-01,0.02769986160253551,2,3,inv_cap_log_d4,rolling
2021-04-01,0.02111027973054936,2,3,inv_cap_log_d4,rolling
2021-07-01,0.10359659600629056,2,3,inv_cap_log_d4,rolling
2021-10-01,0.09520141873340178,2,3,inv_cap_log_d4,rolling
2022-01-01,0.08382225682001831,2,3,inv_cap_log_d4,rolling
2022-04-01,0.05270241361043797,2,3,inv_cap_log_d4,rolling
2022-07-01,0.04974091148815957,2,3,inv_cap_log_d4,rolling
2022-10-01,-0.001599732060155172,2,3,inv_cap_log_d4,rolling
2023-01-01,0.030195106734717772,2,3,inv_cap_log_d4,rolling
2023-04-01,0.030195106734717772,2,3,inv_cap_log_d4,rolling
2023-07-01,0.010609780726602305,2,3,inv_cap_log_d4,rolling
2023-10-01,0.013810499393960465,2,3,inv_cap_log_d4,rolling
2024-01-01,0.014613409075389383,2,3,inv_cap_log_d4,rolling
2024-04-01,0.014613409075389383,2,3,inv_cap_log_d4,rolling
2024-07-01,0.0028885314683004537,2,3,inv_cap_log_d4,rolling
2024-10-01,0.036824423243093915,2,3,inv_cap_log_d4,rolling
2025-01-01,0.007277645981284782,2,3,inv_cap_log_d4,rolling
2025-04-01,0.030349026081043763,2,3,inv_cap_log_d4,rolling
2019-07-01,0.030429340143885854,3,1,inv_cap_log_d4,rolling
2019-10-01,-0.01815703037749089,3,1,inv_cap_log_d4,rolling
2020-01-01,-0.01815703037749089,3,1,inv_cap_log_d4,rolling
2020-04-01,-0.01815703037749089,3,1,inv_cap_log_d4,rolling
2020-07-01,-0.029886008413943427,3,1,inv_cap_log_d4,rolling
2020-10-01,0.018957652007051184,3,1,inv_cap_log_d4,rolling
2021-01-01,0.03273884636210528,3,1,inv_cap_log_d4,rolling
2021-04-01,0.017978688387083525,3,1,inv_cap_log_d4,rolling
2021-07-01,0.023927210693933974,3,1,inv_cap_log_d4,rolling
2021-10-01,0.027127929361292134,3,1,inv_cap_log_d4,rolling
2022-01-01,0.0692428244720792,3,1,inv_cap_log_d4,rolling
2022-04-01,0.06690774940990626,3,1,inv_cap_log_d4,rolling
2022-07-01,0.06078466919880987,3,1,inv_cap_log_d4,rolling
2022-10-01,0.009864146833804155,3,1,inv_cap_log_d4,rolling
2023-01-01,0.00025691931469072615,3,1,inv_cap_log_d4,rolling
2023-04-01,0.00025691931469072615,3,1,inv_cap_log_d4,rolling
2023-07-01,0.025851882149568205,3,1,inv_cap_log_d4,rolling
2023-10-01,0.06288160234048068,3,1,inv_cap_log_d4,rolling
2024-01-01,0.054557272599181535,3,1,inv_cap_log_d4,rolling
2024-04-01,0.06097954036026299,3,1,inv_cap_log_d4,rolling
2024-07-01,0.019252053376808922,3,1,inv_cap_log_d4,rolling
2024-10-01,0.04001145740766816,3,1,inv_cap_log_d4,rolling
2025-01-01,0.009817846803021044,3,1,inv_cap_log_d4,rolling
2025-04-01,0.003315717353069167,3,1,inv_cap_log_d4,rolling
2019-07-01,0.02468271586626508,3,2,inv_cap_log_d4,rolling
2019-10-01,-0.0007079336416058665,3,2,inv_cap_log_d4,rolling
2020-01-01,0.02468271586626508,3,2,inv_cap_log_d4,rolling
2020-04-01,-0.0007079336416058665,3,2,inv_cap_log_d4,rolling
2020-07-01,0.02468271586626508,3,2,inv_cap_log_d4,rolling
2020-10-01,0.02468271586626508,3,2,inv_cap_log_d4,rolling
2021-01-01,0.046140738370241685,3,2,inv_cap_log_d4,rolling
2021-04-01,0.05363547385615461,3,2,inv_cap_log_d4,rolling
2021-07-01,0.05363547385615461,3,2,inv_cap_log_d4,rolling
2021-10-01,0.09126179499758615,3,2,inv_cap_log_d4,rolling
2022-01-01,0.09998731446323741,3,2,inv_cap_log_d4,rolling
2022-04-01,0.042235217618549044,3,2,inv_cap_log_d4,rolling
2022-07-01,0.09126179499758615,3,2,inv_cap_log_d4,rolling
2022-10-01,0.021741815680736156,3,2,inv_cap_log_d4,rolling
2023-01-01,0.04006624036647132,3,2,inv_cap_log_d4,rolling
2023-04-01,0.017616491044129295,3,2,inv_cap_log_d4,rolling
2023-07-01,0.04006624036647132,3,2,inv_cap_log_d4,rolling
2023-10-01,0.07405436102896545,3,2,inv_cap_log_d4,rolling
2024-01-01,0.05942009313627695,3,2,inv_cap_log_d4,rolling
2024-04-01,0.05942009313627695,3,2,inv_cap_log_d4,rolling
2024-07-01,0.0016679962915885846,3,2,inv_cap_log_d4,rolling
2024-10-01,0.05069457367062569,3,2,inv_cap_log_d4,rolling
2025-01-01,0.03355591805302538,3,2,inv_cap_log_d4,rolling
2025-04-01,0.05069457367062569,3,2,inv_cap_log_d4,rolling
2019-07-01,0.029904883754040514,3,3,inv_cap_log_d4,rolling
2019-10-01,0.037842520698904994,3,3,inv_cap_log_d4,rolling
2020-01-01,0.05069457367062569,3,3,inv_cap_log_d4,rolling
2020-04-01,0.05069457367062569,3,3,inv_cap_log_d4,rolling
2020-07-01,0.04856760268448852,3,3,inv_cap_log_d4,rolling
2020-10-01,0.05069457367062569,3,3,inv_cap_log_d4,rolling
2021-01-01,0.037842520698904994,3,3,inv_cap_log_d4,rolling
2021-04-01,0.036729872381935515,3,3,inv_cap_log_d4,rolling
2021-07-01,0.02166101745226317,3,3,inv_cap_log_d4,rolling
2021-10-01,0.08162659717102845,3,3,inv_cap_log_d4,rolling
2022-01-01,0.08162659717102845,3,3,inv_cap_log_d4,rolling
2022-04-01,0.040476052003214136,3,3,inv_cap_log_d4,rolling
2022-07-01,0.001525753310748508,3,3,inv_cap_log_d4,rolling
2022-10-01,0.05069457367062569,3,3,inv_cap_log_d4,rolling
2023-01-01,0.05069457367062569,3,3,inv_cap_log_d4,rolling
2023-04-01,0.05069457367062569,3,3,inv_cap_log_d4,rolling
2023-07-01,0.05069457367062569,3,3,inv_cap_log_d4,rolling
2023-10-01,0.05389529233798385,3,3,inv_cap_log_d4,rolling
2024-01-01,0.02166101745226317,3,3,inv_cap_log_d4,rolling
2024-04-01,0.02166101745226317,3,3,inv_cap_log_d4,rolling
2024-07-01,0.02166101745226317,3,3,inv_cap_log_d4,rolling
2024-10-01,0.02166101745226317,3,3,inv_cap_log_d4,rolling
2025-01-01,0.017367690335959196,3,3,inv_cap_log_d4,rolling
2025-04-01,0.001525753310748508,3,3,inv_cap_log_d4,rolling
2019-07-01,0.04852132881440202,4,1,inv_cap_log_d4,rolling
2019-10-01,0.012213127139603888,4,1,inv_cap_log_d4,rolling
2020-01-01,-0.006289402259091012,4,1,inv_cap_log_d4,rolling
2020-04-01,-0.015022929462479628,4,1,inv_cap_log_d4,rolling
2020-07-01,0.013589767620569293,4,1,inv_cap_log_d4,rolling
2020-10-01,-0.0349155219426501,4,1,inv_cap_log_d4,rolling
2021-01-01,0.03369891259264905,4,1,inv_cap_log_d4,rolling
2021-04-01,0.024404669741460775,4,1,inv_cap_log_d4,rolling
2021-07-01,0.022431787040628627,4,1,inv_cap_log_d4,rolling
2021-10-01,0.016013308590961825,4,1,inv_cap_log_d4,rolling
2022-01-01,0.01377545308385101,4,1,inv_cap_log_d4,rolling
2022-04-01,0.07212314049631688,4,1,inv_cap_log_d4,rolling
2022-07-01,0.05092665790926994,4,1,inv_cap_log_d4,rolling
2022-10-01,0.10771626624504671,4,1,inv_cap_log_d4,rolling
2023-01-01,0.06453402611542919,4,1,inv_cap_log_d4,rolling
2023-04-01,0.018753012881923534,4,1,inv_cap_log_d4,rolling
2023-07-01,0.04961093757007585,4,1,inv_cap_log_d4,rolling
2023-10-01,0.02640281408945345,4,1,inv_cap_log_d4,rolling
2024-01-01,0.024653405322805376,4,1,inv_cap_log_d4,rolling
2024-04-01,0.05799945208568825,4,1,inv_cap_log_d4,rolling
2024-07-01,0.05369274090712059,4,1,inv_cap_log_d4,rolling
2024-10-01,0.04630283378093709,4,1,inv_cap_log_d4,rolling
2025-01-01,0.06268490281282665,4,1,inv_cap_log_d4,rolling
2025-04-01,0.019267463160017845,4,1,inv_cap_log_d4,rolling
2019-07-01,0.057480496520067745,4,2,inv_cap_log_d4,rolling
2019-10-01,0.03532569418455271,4,2,inv_cap_log_d4,rolling
2020-01-01,-0.0013945374284039316,4,2,inv_cap_log_d4,rolling
2020-04-01,0.023365768347453148,4,2,inv_cap_log_d4,rolling
2020-07-01,0.01820527895300788,4,2,inv_cap_log_d4,rolling
2020-10-01,0.0014502208262233626,4,2,inv_cap_log_d4,rolling
2021-01-01,0.009115852718055449,4,2,inv_cap_log_d4,rolling
2021-04-01,0.011236323876082976,4,2,inv_cap_log_d4,rolling
2021-07-01,0.02676216786130636,4,2,inv_cap_log_d4,rolling
2021-10-01,0.041302114764339495,4,2,inv_cap_log_d4,rolling
2022-01-01,0.03910267380572907,4,2,inv_cap_log_d4,rolling
2022-04-01,0.04967674722424319,4,2,inv_cap_log_d4,rolling
2022-07-01,0.0692722543704928,4,2,inv_cap_log_d4,rolling
2022-10-01,0.06743247233852405,4,2,inv_cap_log_d4,rolling
2023-01-01,0.04466013178437927,4,2,inv_cap_log_d4,rolling
2023-04-01,0.04273684001215681,4,2,inv_cap_log_d4,rolling
2023-07-01,0.042353288386580694,4,2,inv_cap_log_d4,rolling
2023-10-01,0.03808388411946291,4,2,inv_cap_log_d4,rolling
2024-01-01,0.039836378194856824,4,2,inv_cap_log_d4,rolling
2024-04-01,0.043717245125235664,4,2,inv_cap_log_d4,rolling
2024-07-01,0.02823423444532178,4,2,inv_cap_log_d4,rolling
2024-10-01,0.011117879913529319,4,2,inv_cap_log_d4,rolling
2025-01-01,0.027129418110625383,4,2,inv_cap_log_d4,rolling
2025-04-01,0.05887599242567343,4,2,inv_cap_log_d4,rolling
2019-07-01,0.05126801952719688,4,3,inv_cap_log_d4,rolling
2019-10-01,0.021775655965838168,4,3,inv_cap_log_d4,rolling
2020-01-01,0.02980332722654566,4,3,inv_cap_log_d4,rolling
2020-04-01,0.05126801952719688,4,3,inv_cap_log_d4,rolling
2020-07-01,0.02980332722654566,4,3,inv_cap_log_d4,rolling
2020-10-01,0.05311579435268262,4,3,inv_cap_log_d4,rolling
2021-01-01,0.05126801952719688,4,3,inv_cap_log_d4,rolling
2021-04-01,0.02980332722654566,4,3,inv_cap_log_d4,rolling
2021-07-01,0.05126801952719688,4,3,inv_cap_log_d4,rolling
2021-10-01,0.021775655965838168,4,3,inv_cap_log_d4,rolling
2022-01-01,0.05635028751567006,4,3,inv_cap_log_d4,rolling
2022-04-01,0.08762908673712186,4,3,inv_cap_log_d4,rolling
2022-07-01,0.08762908673712186,4,3,inv_cap_log_d4,rolling
2022-10-01,0.05069457367062569,4,3,inv_cap_log_d4,rolling
2023-01-01,0.02980332722654566,4,3,inv_cap_log_d4,rolling
2023-04-01,0.05069457367062569,4,3,inv_cap_log_d4,rolling
2023-07-01,0.02606509020552039,4,3,inv_cap_log_d4,rolling
2023-10-01,0.05069457367062569,4,3,inv_cap_log_d4,rolling
2024-01-01,0.05069457367062569,4,3,inv_cap_log_d4,rolling
2024-04-01,0.04783052718266845,4,3,inv_cap_log_d4,rolling
2024-07-01,0.04783052718266845,4,3,inv_cap_log_d4,rolling
2024-10-01,0.04783052718266845,4,3,inv_cap_log_d4,rolling
2025-01-01,0.04783052718266845,4,3,inv_cap_log_d4,rolling
2025-04-01,0.04783052718266845,4,3,inv_cap_log_d4,rolling
2019-07-01,0.042478613843838456,5,1,inv_cap_log_d4,rolling
2019-10-01,0.02708347357897119,5,1,inv_cap_log_d4,rolling
2020-01-01,0.023533192846924244,5,1,inv_cap_log_d4,rolling
2020-04-01,0.00373436206851218,5,1,inv_cap_log_d4,rolling
2020-07-01,-0.014517285341164352,5,1,inv_cap_log_d4,rolling
2020-10-01,0.0007241288998705644,5,1,inv_cap_log_d4,rolling
2021-01-01,0.009137866676440481,5,1,inv_cap_log_d4,rolling
2021-04-01,0.02362147554074058,5,1,inv_cap_log_d4,rolling
2021-07-01,0.03050868476139193,5,1,inv_cap_log_d4,rolling
2021-10-01,0.010663772733915472,5,1,inv_cap_log_d4,rolling
2022-01-01,0.008264908878644638,5,1,inv_cap_log_d4,rolling
2022-04-01,0.00938253742310853,5,1,inv_cap_log_d4,rolling
2022-07-01,0.03167260371088496,5,1,inv_cap_log_d4,rolling
2022-10-01,0.04351623070648777,5,1,inv_cap_log_d4,rolling
2023-01-01,0.06610168451973422,5,1,inv_cap_log_d4,rolling
2023-04-01,0.056806279367971654,5,1,inv_cap_log_d4,rolling
2023-07-01,0.054485778320034435,5,1,inv_cap_log_d4,rolling
2023-10-01,0.05751350350603181,5,1,inv_cap_log_d4,rolling
2024-01-01,0.06490901734597877,5,1,inv_cap_log_d4,rolling
2024-04-01,0.05555943058299187,5,1,inv_cap_log_d4,rolling
2024-07-01,0.028030598547494307,5,1,inv_cap_log_d4,rolling
2024-10-01,0.02343397914992968,5,1,inv_cap_log_d4,rolling
2025-01-01,0.015739470959767923,5,1,inv_cap_log_d4,rolling
2025-04-01,0.0272925083798403,5,1,inv_cap_log_d4,rolling
2019-07-01,0.039760201451986214,5,2,inv_cap_log_d4,rolling
2019-10-01,0.05239186290758312,5,2,inv_cap_log_d4,rolling
2020-01-01,0.006922998937371153,5,2,inv_cap_log_d4,rolling
2020-04-01,-0.01724904230195294,5,2,inv_cap_log_d4,rolling
2020-07-01,-0.012788157668367578,5,2,inv_cap_log_d4,rolling
2020-10-01,-0.02710525311444073,5,2,inv_cap_log_d4,rolling
2021-01-01,0.012493118633004958,5,2,inv_cap_log_d4,rolling
2021-04-01,0.014749718439646585,5,2,inv_cap_log_d4,rolling
2021-07-01,0.03250578383406412,5,2,inv_cap_log_d4,rolling
2021-10-01,0.004789686135100363,5,2,inv_cap_log_d4,rolling
2022-01-01,0.027874302737509484,5,2,inv_cap_log_d4,rolling
2022-04-01,0.06181059972170278,5,2,inv_cap_log_d4,rolling
