date,gdp_log_d4_dfm_pred,cons_log_d4_dfm_pred,inv_log_d4_dfm_pred,inv_cap_log_d4_dfm_pred,horizon,avaliability,features_type,features_strategy,k_factors,factor_order
2021-01-01,0.0963185517738605,-0.2781980163224277,-0.035918293686571026,-0.6487808083328857,3,2,d12,all,2,1
2021-04-01,0.038017876822022845,-0.4092213090058848,0.13729669723140422,-0.40123522037934917,4,2,d12,all,2,1
2021-07-01,-0.08041965738160936,0.26750820858485047,0.4094159668632543,0.06451523257009581,5,2,d12,all,2,1
2021-10-01,-0.10882591195772391,0.2750576530373676,0.3661594949044397,0.23190166392919714,6,2,d12,all,2,1
2020-07-01,-0.010710607498845337,-0.08133733605777996,-1.371509004193432,-0.3121544778488674,1,3,d12,all,1,1
2020-10-01,0.003474176311599783,-0.07714745012877985,-1.4211534606740308,-0.3047493652949697,2,3,d12,all,1,1
2021-01-01,-0.0448688740479253,-0.14102080641813855,-1.000047851215447,-0.28402210649354237,3,3,d12,all,1,1
2021-04-01,-0.05422237993001492,0.06580135248487348,-0.9178216450163792,-0.24722212006030045,4,3,d12,all,1,1
2021-07-01,-0.12369531766135808,-0.16859683996098598,0.1245362727692581,-0.12561263821292848,5,3,d12,all,1,1
2021-10-01,-0.1464316053744979,-0.2025303059374982,0.3298514750450124,-0.026496787780014908,6,3,d12,all,1,1
2020-07-01,0.009987658003692196,-0.5189908370964036,-0.3201216404017934,-0.291208140303319,1,3,d12,all,2,1
2020-10-01,0.03670220591072919,-0.5196542113213595,-0.37503071838838015,-0.2604572633258374,2,3,d12,all,2,1
2021-01-01,-0.004365471265346518,-0.3767522562431408,-0.20429301429356644,-0.20612362649617916,3,3,d12,all,2,1
2021-04-01,-0.007101257106012955,-0.40670759418542196,0.11530349185464563,-0.1806998729100346,4,3,d12,all,2,1
2021-07-01,-0.07766429614186314,0.060521481257105575,0.3459710724820835,0.006457644462932635,5,3,d12,all,2,1
2021-10-01,-0.09994733816161758,0.13067379687457611,0.40304486327126243,0.1154349016616886,6,3,d12,all,2,1
2020-10-01,-0.011703597003304152,-0.04396992613731179,-0.2365481478423163,-0.10622477057458786,1,1,d12,avail_only,1,1
2021-01-01,0.009478198529100201,-0.011071196032253261,-0.18697823437065836,-0.17393653283666022,2,1,d12,avail_only,1,1
2021-04-01,0.09986911171573126,0.16067525459236215,-0.34053297119388537,-0.11524227560978059,3,1,d12,avail_only,1,1
2021-07-01,-0.005186029838581668,0.0022903731080975015,-0.11879854794454885,0.006724019542539775,4,1,d12,avail_only,1,1
2021-10-01,0.008780541143219502,0.022788210233318486,0.0030342167556707267,-0.015611812906326121,5,1,d12,avail_only,1,1
2022-01-01,0.0207990456216002,0.011127816005150032,0.1135779064317941,0.08958476308516772,6,1,d12,avail_only,1,1
2020-10-01,-0.010740533321355085,-0.023286360823451535,-0.15746444797767134,-0.09183111125063059,1,1,d12,avail_only,2,1
2021-01-01,0.017316097592449654,0.01526872369044717,-0.11295985567685411,-0.14833558626662832,2,1,d12,avail_only,2,1
2021-04-01,0.11676729447951696,-0.07716428080236491,0.22560209571868683,-0.1219715169280291,3,1,d12,avail_only,2,1
2021-07-01,0.012770759924702679,-0.05201352602605993,0.07202671686238206,0.0312634336653074,4,1,d12,avail_only,2,1
2021-10-01,0.02880107203781684,0.01233981797840742,0.12659990685404116,0.01401355870377511,5,1,d12,avail_only,2,1
2022-01-01,0.04056921388731394,0.1026988825394589,0.10781623661273351,0.12691585011562767,6,1,d12,avail_only,2,1
2020-10-01,0.026330509430994027,-0.0666764054735174,-0.32796402594621993,-0.1634593257438098,1,2,d12,avail_only,1,1
2021-01-01,0.014980989407363206,-0.0910081507381869,-0.08331584542792157,-0.19949220121340616,2,2,d12,avail_only,1,1
2021-04-01,0.1119933772072321,0.13086282651281766,-0.17166886546790114,-0.25279320915230963,3,2,d12,avail_only,1,1
2021-07-01,0.033801087320002775,-0.011070051359273254,-0.028702228924220835,-0.15412621566667434,4,2,d12,avail_only,1,1
2021-10-01,-0.0016476739737866924,-0.007160518316890026,0.020967734020830756,-0.03956144778909364,5,2,d12,avail_only,1,1
2022-01-01,0.09250020162476483,0.08412646480238287,-0.10804497681289484,-0.018371677374015884,6,2,d12,avail_only,1,1
2020-10-01,0.03410967564781845,-0.05308066642414325,-0.24354329812339237,-0.150278717506541,1,2,d12,avail_only,2,1
2021-01-01,0.02719866490781221,0.0377034731591864,-0.12506841219040984,-0.1694752015841929,2,2,d12,avail_only,2,1
2021-04-01,0.1079571101447819,-0.05890739284455247,0.1919521701514779,-0.28629551746564086,3,2,d12,avail_only,2,1
2021-07-01,0.04483976129968455,0.060126638478872174,0.007054419580736104,-0.13086300030521422,4,2,d12,avail_only,2,1
2021-10-01,0.011682364094505265,0.07029005034672486,0.031791900032090044,-0.010350070936030756,5,2,d12,avail_only,2,1
2022-01-01,0.10419535231467793,0.10843717016950663,-0.03738771189582425,0.0024387674208952645,6,2,d12,avail_only,2,1
2020-10-01,-0.051161229998465965,-0.13489948826428746,-0.10027853727270922,-0.03841342405592707,1,3,d12,avail_only,1,1
2021-01-01,-0.06331088455770507,-0.08312033730859995,0.09938199935535791,-0.02946922582445894,2,3,d12,avail_only,1,1
2021-04-01,-0.023664318278896954,0.08634561357239964,-0.048844087338461836,-0.016299371743072402,3,3,d12,avail_only,1,1
2021-07-01,-0.005383958814221462,0.02898423851542814,-0.024771064316297567,0.014146902043440518,4,3,d12,avail_only,1,1
2021-10-01,-0.0025375124074058578,0.0825474847743449,0.042038680101040324,0.10751191862412322,5,3,d12,avail_only,1,1
2022-01-01,0.05309182103387453,0.07366161496030976,-0.057956942929599436,0.22497103189421694,6,3,d12,avail_only,1,1
2020-10-01,-0.04277694293125091,-0.030902600649649628,-0.12266259105616788,-0.018793419783187493,1,3,d12,avail_only,2,1
2021-01-01,-0.04895090981987771,0.02535938282437676,0.06717185071665907,0.002935467377014986,2,3,d12,avail_only,2,1
2021-04-01,-0.014850550037470829,-0.07116279037604051,0.2888798791767245,-0.013022047613265732,3,3,d12,avail_only,2,1
2021-07-01,0.007119286127923945,-0.0016257329847754742,0.1504089727219672,0.03833061683002858,4,3,d12,avail_only,2,1
2021-10-01,0.011437918671162074,0.05590030807040548,0.19900328056798192,0.1340354353832502,5,3,d12,avail_only,2,1
2022-01-01,0.07070021299809756,0.15106696593891017,-0.016471919401786723,0.2625885033815157,6,3,d12,avail_only,2,1
2020-10-01,-0.011703597003304152,-0.04396992613731179,-0.2365481478423163,-0.10622477057458786,1,1,d12,all,1,1
2021-01-01,0.009478198529100201,-0.011071196032253261,-0.18697823437065836,-0.17393653283666022,2,1,d12,all,1,1
2021-04-01,0.09986911171573126,0.16067525459236215,-0.34053297119388537,-0.11524227560978059,3,1,d12,all,1,1
2021-07-01,-0.005186029838581668,0.0022903731080975015,-0.11879854794454885,0.006724019542539775,4,1,d12,all,1,1
2021-10-01,0.008780541143219502,0.022788210233318486,0.0030342167556707267,-0.015611812906326121,5,1,d12,all,1,1
2022-01-01,0.0207990456216002,0.011127816005150032,0.1135779064317941,0.08958476308516772,6,1,d12,all,1,1
2020-10-01,-0.010740533321355085,-0.023286360823451535,-0.15746444797767134,-0.09183111125063059,1,1,d12,all,2,1
2021-01-01,0.017316097592449654,0.01526872369044717,-0.11295985567685411,-0.14833558626662832,2,1,d12,all,2,1
2021-04-01,0.11676729447951696,-0.07716428080236491,0.22560209571868683,-0.1219715169280291,3,1,d12,all,2,1
2021-07-01,0.012770759924702679,-0.05201352602605993,0.07202671686238206,0.0312634336653074,4,1,d12,all,2,1
2021-10-01,0.02880107203781684,0.01233981797840742,0.12659990685404116,0.01401355870377511,5,1,d12,all,2,1
2022-01-01,0.04056921388731394,0.1026988825394589,0.10781623661273351,0.12691585011562767,6,1,d12,all,2,1
2020-10-01,0.004129232238545555,-0.021545519399384594,-0.46249076818747664,-0.28236094286000807,1,2,d12,all,1,1
2021-01-01,0.006384873085799284,-0.010622704730268162,0.09037352515662017,-0.38709687446515945,2,2,d12,all,1,1
2021-04-01,-0.025361351461340352,0.08915701705850881,-0.22358466693904,-0.2150767101316795,3,2,d12,all,1,1
2021-07-01,-0.03287007089581104,-0.015165017740939729,-0.05939357927856587,-0.1745320060507649,4,2,d12,all,1,1
2021-10-01,-0.07784748365920377,-0.12096103613594306,0.17088557561433013,0.02326631913266901,5,2,d12,all,1,1
2022-01-01,-0.05239422437023548,-0.10277439022890389,-0.41914896189446327,0.3149743136083905,6,2,d12,all,1,1
2020-10-01,0.0033786166524935185,-0.056670039685104936,-0.4062814006275739,-0.2842526710235543,1,2,d12,all,2,1
2021-01-01,0.006311300696351843,0.20420569181879536,-0.11847369657161186,-0.365938646456453,2,2,d12,all,2,1
2021-04-01,-0.02882100794549231,-0.08729157847362268,0.023869965126716797,-0.22889644097317968,3,2,d12,all,2,1
2021-07-01,-0.03356771221634674,0.0025744578044226557,-0.0171760081819107,-0.16853652188714252,4,2,d12,all,2,1
2021-10-01,-0.0771902576513805,0.06648602877672072,0.026011700637935398,0.046483035739586634,5,2,d12,all,2,1
2022-01-01,-0.05032826059730593,-0.20232718789646237,-0.23767251144485582,0.3150278481254238,6,2,d12,all,2,1
2020-10-01,-0.020325681923063707,-0.11714062743778059,-0.5114529314833359,-0.2007206213763683,1,3,d12,all,1,1
2021-01-01,-0.05674588777054086,-0.16238775294446103,-0.25444517576545445,-0.18684886652219995,2,3,d12,all,1,1
2021-04-01,-0.05229467420877654,0.06626073605610795,-0.36184005116433376,-0.15748270777505782,3,3,d12,all,1,1
2021-07-01,-0.05524694971240221,-0.057288993453865,-0.16440492248265934,-0.05504321649591741,4,3,d12,all,1,1
2021-10-01,-0.08336092169793723,-0.10051318859678546,0.07597674276316255,0.03995664026960469,5,3,d12,all,1,1
2022-01-01,-0.02871776572788154,-0.046376847852433345,-0.04484219761699346,0.1896173224377844,6,3,d12,all,1,1
2020-10-01,-0.020390572257337272,-0.12312834318984708,-0.4864791710590624,-0.20170787044242663,1,3,d12,all,2,1
2021-01-01,-0.05576493618092129,-0.08063198683811945,-0.312133242745817,-0.17791746241412976,2,3,d12,all,2,1
2021-04-01,-0.05046566365013038,-0.20318458673795414,-0.010975289264989696,-0.17762170808867953,3,3,d12,all,2,1
2021-07-01,-0.05182976378352231,-0.08829803481802007,-0.0740651059225245,-0.05059713815661923,4,3,d12,all,2,1
2021-10-01,-0.07865719526107529,-0.015063448283727146,0.04041696292295341,0.05759966044046841,5,3,d12,all,2,1
2022-01-01,-0.023138321913013793,0.004499173413168703,-0.038321348408171474,0.20624640105037495,6,3,d12,all,2,1
2021-01-01,0.01032900642461803,-0.005489796930684354,0.059606815444034345,-0.08247363711127811,1,1,d12,avail_only,1,1
2021-04-01,0.1095654796662206,0.1641023732537947,-0.17592454586396322,-0.0503479195468648,2,1,d12,avail_only,1,1
2021-07-01,0.0045721089065769195,0.016003114373714503,-0.012678776869903263,0.05306233203004796,3,1,d12,avail_only,1,1
2021-10-01,0.0270190754913227,0.04627940415963383,-0.007994053950303462,-0.0051667321587524385,4,1,d12,avail_only,1,1
2022-01-01,0.039636742812109,0.034796756193422734,0.08170765921211529,0.09129344019112519,5,1,d12,avail_only,1,1
2022-04-01,0.0005402532349035229,-0.001968068826274122,0.1280027501878676,0.09043320807772622,6,1,d12,avail_only,1,1
2021-01-01,0.01252731557483681,0.055554535719419595,0.0790207328476271,-0.072956473316992,1,1,d12,avail_only,2,1
2021-04-01,0.10535497204395612,-0.06093556075117526,0.33727155704896294,-0.07549698557577374,2,1,d12,avail_only,2,1
2021-07-01,0.01442951621213458,-0.03273663901183157,0.15538175360339368,0.06603299761607204,3,1,d12,avail_only,2,1
2021-10-01,0.039869986900823495,0.0051261625415776405,0.1389679618134182,0.010514658796064091,4,1,d12,avail_only,2,1
2022-01-01,0.0542064862905882,0.09025629079706846,0.10018398122389427,0.1159852688090556,5,1,d12,avail_only,2,1
2022-04-01,0.019832344686103398,0.1237358831267148,-0.04695305394785192,0.12848532078192554,6,1,d12,avail_only,2,1
2021-01-01,-0.03171829838018987,-0.0689305374016231,0.3199100162054922,-0.04121435985291052,1,2,d12,avail_only,1,1
2021-04-01,0.0564185038078706,0.13388445056906056,0.11759319837301228,-0.10593856357568121,2,2,d12,avail_only,1,1
2021-07-01,-0.009881651541107657,0.006810157120185335,0.30365883131947474,-0.028008566671064508,3,2,d12,avail_only,1,1
2021-10-01,-0.0015315415678263493,0.012950115615548569,0.1564029610657761,0.007660675602496135,4,2,d12,avail_only,1,1
2022-01-01,0.09536997693062035,0.09966558070638466,-0.026395954892145905,0.011258266653782403,5,2,d12,avail_only,1,1
2022-04-01,0.053654701925075265,0.020863976158837234,0.08934613168935734,0.11625154706180271,6,2,d12,avail_only,1,1
2021-01-01,-0.025929852254166243,0.10480499783104394,0.1833332811475516,-0.027890590417425518,1,2,d12,avail_only,2,1
2021-04-01,0.07124900049203604,0.03865008732323018,0.5127724081950978,-0.1032803114549356,2,2,d12,avail_only,2,1
2021-07-01,0.000246049055109639,0.13610564509694983,0.2711711132544494,0.004822164767441614,3,2,d12,avail_only,2,1
2021-10-01,0.008831015389148981,0.10504794693750191,0.1436788144575358,0.041236659898931854,4,2,d12,avail_only,2,1
2022-01-01,0.108151185691288,0.13154964593949464,0.0355856693680085,0.04058342567670659,5,2,d12,avail_only,2,1
2022-04-01,0.06289133252234463,0.18962063254514683,-0.15036248765750462,0.1553149452459014,6,2,d12,avail_only,2,1
2021-01-01,-0.031868163836081945,0.00009696448578493458,0.2183549132054759,0.01863249258442896,1,3,d12,avail_only,1,1
2021-04-01,0.004005680718229472,0.1508961420058868,0.0661367178326207,0.03191939722499514,2,3,d12,avail_only,1,1
2021-07-01,0.017708331293323908,0.09417808960802035,0.09453975955216747,0.05667907468177556,3,3,d12,avail_only,1,1
2021-10-01,0.016084437204006943,0.12675442793422556,0.13881489176083528,0.14482102962183355,4,3,d12,avail_only,1,1
2022-01-01,0.0732481302451292,0.12783407226299381,0.029223499601836928,0.25402051176487533,5,3,d12,avail_only,1,1
2022-04-01,0.1318069351928679,0.1593433970948939,0.20123390251777967,-0.1004732042689387,6,3,d12,avail_only,1,1
2021-01-01,-0.029302019477621215,0.0608495632526478,0.2092405009346709,0.024491149292521164,1,3,d12,avail_only,2,1
2021-04-01,0.0003348438926550554,-0.029127652436142383,0.37443035067575836,0.013504443574457924,2,3,d12,avail_only,2,1
2021-07-01,0.023315336602306592,0.041445896527976214,0.2304321113544842,0.06134042372264441,3,3,d12,avail_only,2,1
2021-10-01,0.024439873382287397,0.08845079440541895,0.24725777908923868,0.15539897005649717,4,3,d12,avail_only,2,1
2022-01-01,0.0851759991186676,0.1874579957317742,0.04972363201850352,0.2766584641489138,5,3,d12,avail_only,2,1
2022-04-01,0.15597303733878298,0.2812625650709491,0.04436065113692804,-0.05386109949014355,6,3,d12,avail_only,2,1
2021-01-01,0.01032900642461803,-0.005489796930684354,0.059606815444034345,-0.08247363711127811,1,1,d12,all,1,1
2021-04-01,0.1095654796662206,0.1641023732537947,-0.17592454586396322,-0.0503479195468648,2,1,d12,all,1,1
2021-07-01,0.0045721089065769195,0.016003114373714503,-0.012678776869903263,0.05306233203004796,3,1,d12,all,1,1
2021-10-01,0.0270190754913227,0.04627940415963383,-0.007994053950303462,-0.0051667321587524385,4,1,d12,all,1,1
2022-01-01,0.039636742812109,0.034796756193422734,0.08170765921211529,0.09129344019112519,5,1,d12,all,1,1
2022-04-01,0.0005402532349035229,-0.001968068826274122,0.1280027501878676,0.09043320807772622,6,1,d12,all,1,1
2021-01-01,0.01252731557483681,0.055554535719419595,0.0790207328476271,-0.072956473316992,1,1,d12,all,2,1
2021-04-01,0.10535497204395612,-0.06093556075117526,0.33727155704896294,-0.07549698557577374,2,1,d12,all,2,1
2021-07-01,0.01442951621213458,-0.03273663901183157,0.15538175360339368,0.06603299761607204,3,1,d12,all,2,1
2021-10-01,0.039869986900823495,0.0051261625415776405,0.1389679618134182,0.010514658796064091,4,1,d12,all,2,1
2022-01-01,0.0542064862905882,0.09025629079706846,0.10018398122389427,0.1159852688090556,5,1,d12,all,2,1
2022-04-01,0.019832344686103398,0.1237358831267148,-0.04695305394785192,0.12848532078192554,6,1,d12,all,2,1
2021-01-01,-0.0013524449407290862,-0.033202504414939105,0.3935710034283567,-0.20148514548284235,1,2,d12,all,1,1
2021-04-01,-0.011378093040363253,0.08684102972169892,0.028936779702329107,-0.08126020125748938,2,2,d12,all,1,1
2021-07-01,-0.026466863115498285,-0.026676868088819736,0.19232932271434727,-0.035742578286904816,3,2,d12,all,1,1
2021-10-01,-0.01785031191474104,-0.02476759347014961,0.15885708331994838,-0.013474286168050964,4,2,d12,all,1,1
2022-01-01,-0.019912499742078187,-0.056699425514390916,-0.34303414534066995,0.34048177441905014,5,2,d12,all,1,1
2022-04-01,0.1446015333881156,0.13583605465468257,-0.19903704380562687,-0.4025564532329851,6,2,d12,all,1,1
2021-01-01,0.009319354116570075,0.24842065869489177,0.2483846404585649,-0.1641412358435608,1,2,d12,all,2,1
2021-04-01,-0.018644768682215325,-0.035584053960435645,0.3046860486119346,-0.05796654171436747,2,2,d12,all,2,1
2021-07-01,-0.024430659670698185,0.055451536889492385,0.21652161347113716,0.0050479553730332985,3,2,d12,all,2,1
2021-10-01,-0.014046517698874612,0.0801948262467312,0.14600299982807236,0.030217989894174596,4,2,d12,all,2,1
2022-01-01,-0.017224218719625664,-0.1696565368901516,-0.1206060699475637,0.3662919633178309,5,2,d12,all,2,1
2022-04-01,0.15601940326486732,0.10550348371592468,-0.06309057600369648,-0.3708549449820549,6,2,d12,all,2,1
2021-01-01,-0.04714399495670903,-0.11598279827895837,0.07325994041081874,-0.06966935511259358,1,3,d12,all,1,1
2021-04-01,-0.03856384699145389,0.10774692428106522,-0.12081885798787709,-0.06540184372805209,2,3,d12,all,1,1
2021-07-01,-0.04263239401047268,-0.020565703430825318,0.043313291021852524,0.025118370665865614,3,3,d12,all,1,1
2021-10-01,-0.05288304331942101,-0.06816427967072261,0.06043540693417643,0.06249752262789536,4,3,d12,all,1,1
2022-01-01,-0.0066399864478155525,-0.01833644020012632,-0.01661388920208043,0.21923851604862157,5,3,d12,all,1,1
2022-04-01,-0.021947838421294066,-0.12464681467164723,0.1121042178685949,0.09927181579070611,6,3,d12,all,1,1
2021-01-01,-0.03686710038711407,0.01958781145110794,0.10168448203686153,-0.035743488579142876,1,3,d12,all,2,1
2021-04-01,-0.02969821139778249,-0.10923489206290957,0.29598952458908884,-0.05048883211045209,2,3,d12,all,2,1
2021-07-01,-0.027371934531002885,0.0012195491120049681,0.1737673543607694,0.06360512391676368,3,3,d12,all,2,1
2021-10-01,-0.03622494970116341,-0.007747033155494815,0.13087435123290095,0.10516484658674888,4,3,d12,all,2,1
2022-01-01,0.009553909081747237,0.028224462427966834,0.05431743717406462,0.2598249098836243,5,3,d12,all,2,1
2022-04-01,-0.0036947398629843357,0.08698731191630962,-0.017558073999619228,0.15098532843861895,6,3,d12,all,2,1
2021-04-01,0.11650537362748323,0.17164210283233367,-0.049600117698339316,0.04657156114230114,1,1,d12,avail_only,1,1
2021-07-01,0.00742210004869036,0.01495144824911724,0.0860866675063366,0.1325860936906003,2,1,d12,avail_only,1,1
2021-10-01,0.02865372715415949,0.03910784277519351,0.10068077283925908,0.08931686718555112,3,1,d12,avail_only,1,1
2022-01-01,0.04931817245509117,0.04469946283183569,0.13991818056952235,0.13224788154901798,4,1,d12,avail_only,1,1
2022-04-01,0.002701930793118269,-0.007520491659206027,0.19709330527011898,0.15825987973717917,5,1,d12,avail_only,1,1
2022-07-01,0.054125025289448486,0.10179639310112527,0.24605776253334163,0.052913234219865775,6,1,d12,avail_only,1,1
2021-04-01,0.0937903714041463,-0.05993199798502012,0.41556419094900066,0.008074555424548685,1,1,d12,avail_only,2,1
2021-07-01,0.012758418133713152,-0.01986637160732311,0.22723563897911525,0.14044979732204674,2,1,d12,avail_only,2,1
