date,gdp_log_d4_dfm_pred,cons_log_d4_dfm_pred,inv_log_d4_dfm_pred,inv_cap_log_d4_dfm_pred,horizon,avaliability,features_type,features_strategy,k_factors,factor_order
2023-04-01,-0.08695578628292376,-0.022326175440500445,-0.010243598226581687,0.3718908454864283,5,2,d12,all,2,2
2023-07-01,-0.08449118091856836,0.08017617612321405,0.20549637307255963,0.23427689142658825,6,2,d12,all,2,2
2022-04-01,-0.20416812727907013,-0.5272387339616407,-0.6282962931862622,0.7924366094804118,1,2,d12,all,3,1
2022-07-01,0.026611113665486102,0.04244406175184465,-0.13068815303255862,0.03368221138694302,2,2,d12,all,3,1
2022-10-01,-0.057325611830354034,0.006388286798893528,-0.09949156587814895,0.22806025806203717,3,2,d12,all,3,1
2023-01-01,-0.035594741003239574,0.09154451807182243,-0.00525709751120193,0.1560790048921515,4,2,d12,all,3,1
2023-04-01,0.1501404548012907,0.370280439988521,0.31362939349181274,-0.6812101541836472,5,2,d12,all,3,1
2023-07-01,0.035683905887369756,0.2792663629359118,0.35061670440578147,-0.3545451148530275,6,2,d12,all,3,1
2022-04-01,-0.2451451644050956,-0.5019839605775511,-1.065559716435205,0.7827899460379103,1,2,d12,all,3,2
2022-07-01,-0.03505950250950127,-0.002725233106009778,-0.4996391638806841,-0.04607757517029629,2,2,d12,all,3,2
2022-10-01,-0.09886194495018266,-0.024761889636543813,-0.3210876801387782,0.14831848981893406,3,2,d12,all,3,2
2023-01-01,-0.0570138823493744,0.0640689406418669,-0.06540740640594984,0.1064900246243661,4,2,d12,all,3,2
2023-04-01,0.1466013209157336,0.3557635696493216,0.3644571779117648,-0.7013686282245643,5,2,d12,all,3,2
2023-07-01,0.04179673885960321,0.27366116710952676,0.4489566856279458,-0.3517094929628209,6,2,d12,all,3,2
2022-04-01,0.06419417974557712,0.01146948317709041,0.12036389195637787,0.053044992484849326,1,3,d12,all,1,1
2022-07-01,0.04397989166976701,0.05342690131579839,0.3308459220751394,-0.09331174626309112,2,3,d12,all,1,1
2022-10-01,0.033524375162407,0.013337751732908777,0.4305252878385578,-0.12135300852176575,3,3,d12,all,1,1
2023-01-01,-0.009828273868620445,-0.019577597836663567,0.48300791029303114,-0.007617553876774125,4,3,d12,all,1,1
2023-04-01,-0.013305992884677724,0.0604896891680077,0.16879940359142326,0.08588695639789531,5,3,d12,all,1,1
2023-07-01,-0.007998655740460296,0.004605692766548935,0.01034348144156554,0.16553224297955235,6,3,d12,all,1,1
2022-04-01,0.05747003862307641,0.0002303522779494721,0.09107981679850952,0.037264972023814985,1,3,d12,all,1,2
2022-07-01,0.034910331794518405,0.03826746540375442,0.29134728849151276,-0.11459590242487236,2,3,d12,all,1,2
2022-10-01,0.02439548559706592,-0.0019208434467135693,0.3907682245426708,-0.14277639578650933,3,3,d12,all,1,2
2023-01-01,-0.01800401000248961,-0.0332430440312064,0.44740182155096525,-0.026804173518248778,4,3,d12,all,1,2
2023-04-01,-0.020217027042030485,0.04893811886873466,0.1387012795463023,0.06966827516701064,5,3,d12,all,1,2
2023-07-01,-0.013674484572537036,-0.004881255664311395,-0.01437517609355346,0.15221228916866497,6,3,d12,all,1,2
2022-04-01,0.066856431021944,0.13482773925968686,-0.0766118173253574,0.04762241684006243,1,3,d12,all,2,1
2022-07-01,0.04600898032703149,0.20030773758230352,0.10777386122756377,-0.10335002803049811,2,3,d12,all,2,1
2022-10-01,0.03800581406425836,0.2144637752543015,0.15078801406257347,-0.1313060750390685,3,3,d12,all,2,1
2023-01-01,-0.004005198076600267,0.20204807728407517,0.18615975795232106,-0.016543394487120576,4,3,d12,all,2,1
2023-04-01,-0.019285175724805752,0.05375724926054925,0.1351347611590157,0.07160533938438274,5,3,d12,all,2,1
2023-07-01,-0.015357617943307025,-0.040035977987075706,0.02530098996230892,0.15179062075610472,6,3,d12,all,2,1
2022-04-01,0.049117107234329736,0.10830860223657976,-0.1589041815851811,0.007192067345817666,1,3,d12,all,2,2
2022-07-01,0.027431926436950964,0.18028661923380768,-0.0018780414825358832,-0.1453957916867043,2,3,d12,all,2,2
2022-10-01,0.021850990517572277,0.1928878796033648,0.07016594497792616,-0.16749945232517707,3,3,d12,all,2,2
2023-01-01,-0.014389460398667508,0.18562908153372368,0.14311656628986558,-0.039643347275790566,4,3,d12,all,2,2
2023-04-01,-0.024300005167950983,0.04271377294045415,0.12492998753017877,0.06060920315058241,5,3,d12,all,2,2
2023-07-01,-0.016393693384416486,-0.0457201763492765,0.03477362470918543,0.1496928107897383,6,3,d12,all,2,2
2022-04-01,0.01051013359522919,0.019668755469626056,-0.1889783237230313,-0.14289305867368118,1,3,d12,all,3,1
2022-07-01,-0.11741425242136797,-0.09198554167044892,-0.15921330536356942,0.20712808111242625,2,3,d12,all,3,1
2022-10-01,-0.1283278740292741,-0.07818036960486843,-0.11656329014839063,0.26258637521347217,3,3,d12,all,3,1
2023-01-01,-0.08227997523645494,0.06128379763866265,0.05044872335550009,0.09037101659150362,4,3,d12,all,3,1
2023-04-01,-0.031756876504053934,0.025784646363256426,0.09811009621949514,-0.033640472602385445,5,3,d12,all,3,1
2023-07-01,0.05348849414387629,0.07053179301992112,0.10914577434814077,-0.23640944377931422,6,3,d12,all,3,1
2022-04-01,-0.03149714520738035,0.03852501996030043,-0.6261850729305452,-0.1627206734575995,1,3,d12,all,3,2
2022-07-01,-0.1797796639222033,-0.14190765451202514,-0.5285245143906676,0.12105897663157111,2,3,d12,all,3,2
2022-10-01,-0.17044184043389995,-0.11303579660595113,-0.33936430328226275,0.1782987117788352,3,3,d12,all,3,2
2023-01-01,-0.10407201303373273,0.03105332693348184,-0.01231402850903432,0.03702765001834707,4,3,d12,all,3,2
2023-04-01,-0.035904387116664535,0.008517690754132057,0.14544571079132887,-0.057052359408774275,5,3,d12,all,3,2
2023-07-01,0.05901353215854736,0.06230551088804673,0.20372622003292618,-0.2364854550306899,6,3,d12,all,3,2
2022-07-01,-0.016837853478415633,0.045353133624420935,0.10723031396224104,0.019842904765991563,1,1,d12,avail_only,1,1
2022-10-01,-0.013186574001430532,0.012686057597059562,0.21943985053182213,0.0238310661104444,2,1,d12,avail_only,1,1
2023-01-01,-0.03325364744975385,-0.0007751110704116194,0.39832479519350206,0.036312858836585825,3,1,d12,avail_only,1,1
2023-04-01,0.02321672439195102,0.044200175282873955,0.49755311717813394,-0.04092389874107434,4,1,d12,avail_only,1,1
2023-07-01,0.007046253034985357,-0.01854459415407769,0.3375989343298154,0.018260832673243133,5,1,d12,avail_only,1,1
2023-10-01,-0.008649256103293045,-0.02982571715588437,0.13298397633460607,0.0476640912845782,6,1,d12,avail_only,1,1
2022-07-01,-0.025018558860540156,0.03189677819165672,0.06277987403736708,0.003575636928506931,1,1,d12,avail_only,1,2
2022-10-01,-0.02087169188727111,0.0019678111384193314,0.18065762980274516,0.011058108548346893,2,1,d12,avail_only,1,2
2023-01-01,-0.03738487252691547,-0.00440358408368462,0.3807074043970555,0.032022511432273366,3,1,d12,avail_only,1,2
2023-04-01,0.024285952540802975,0.04878768924498893,0.49808635623372677,-0.03849953598482671,4,1,d12,avail_only,1,2
2023-07-01,0.010949396253801428,-0.008270008555357472,0.3519820398814556,0.026747408970783156,5,1,d12,avail_only,1,2
2023-10-01,-0.0026364829588059854,-0.017645050614254032,0.1565834241609798,0.059776053966781324,6,1,d12,avail_only,1,2
2022-07-01,-0.0040645126114866904,0.11492268959970742,-0.04145853470113674,0.033906459034453724,1,1,d12,avail_only,2,1
2022-10-01,0.005211128720421673,0.16689915288998422,-0.019970126272640082,0.046057218599776795,2,1,d12,avail_only,2,1
2023-01-01,-0.012374761860933135,0.22205912322972934,0.11580275639079185,0.059996101531791544,3,1,d12,avail_only,2,1
2023-04-01,0.038443375596859515,0.26323596352250567,0.3378079297218014,-0.028085664721512107,4,1,d12,avail_only,2,1
2023-07-01,0.018510007706795784,0.16910220298697176,0.24470274992261962,0.03576311261199585,5,1,d12,avail_only,2,1
2023-10-01,-0.0021446014096708735,0.06044143482120351,0.14338956269674574,0.06277471488129914,6,1,d12,avail_only,2,1
2022-07-01,-0.008050318802593721,0.12337488551816869,-0.09674151874304908,0.027583980666445136,1,1,d12,avail_only,2,2
2022-10-01,-0.003971764051173995,0.15551450427769306,-0.05282383117762487,0.029850468409443054,2,1,d12,avail_only,2,2
2023-01-01,-0.0182097963082584,0.21055454140139596,0.10203795137665339,0.05002502245765868,3,1,d12,avail_only,2,2
2023-04-01,0.03715736814053632,0.25380034645655747,0.34027695811670955,-0.030177352834807086,4,1,d12,avail_only,2,2
2023-07-01,0.020415933835003522,0.1654635443385278,0.2601750732819225,0.039180287828400856,5,1,d12,avail_only,2,2
2023-10-01,0.0012789692654588216,0.060826451795732164,0.16343016153266782,0.06872979401879174,6,1,d12,avail_only,2,2
2022-07-01,0.023437552134183724,0.13147619883820277,-0.04228462750860095,0.13663563555085834,1,1,d12,avail_only,3,1
2022-10-01,0.034868202732680334,0.2020641967358845,-0.0011568915529225794,0.09864115358219971,2,1,d12,avail_only,3,1
2023-01-01,0.0019490854561055614,0.23913473701165128,0.12732687976257814,0.11802900560623628,3,1,d12,avail_only,3,1
2023-04-01,-0.06854181928183972,0.13309362951660925,0.2112000222676956,0.36569655976372434,4,1,d12,avail_only,3,1
2023-07-01,-0.03108244932206559,0.125771138108952,0.19557092892965589,0.17586768564759783,5,1,d12,avail_only,3,1
2023-10-01,-0.002925218689743598,0.07651670530773294,0.1513305535152345,0.03547811724848895,6,1,d12,avail_only,3,1
2022-07-01,0.036117464086453895,0.1537912376390342,-0.018161133890293415,0.14743457313691288,1,1,d12,avail_only,3,2
2022-10-01,0.05807197000361008,0.24271070556037105,0.05461623790445765,0.1717436463392893,2,1,d12,avail_only,3,2
2023-01-01,0.0331517213446469,0.292271777259108,0.22629264092126608,0.1843509567339583,3,1,d12,avail_only,3,2
2023-04-01,-0.03567724211046754,0.18872944327052904,0.3010446897845906,0.4241729890323252,4,1,d12,avail_only,3,2
2023-07-01,-0.006447837617619478,0.17456682586305297,0.2562947649152233,0.2118551462489898,5,1,d12,avail_only,3,2
2023-10-01,0.01374005249232848,0.11300314731691029,0.1796918436431812,0.048767681993437596,6,1,d12,avail_only,3,2
2022-07-01,-0.006898511254666638,-0.015767472115818186,-0.04834578127957612,0.04405699045940155,1,2,d12,avail_only,1,1
2022-10-01,0.0033602479710766672,-0.03169945615849416,0.1354595804507645,0.03449845172431218,2,2,d12,avail_only,1,1
2023-01-01,0.011129916902130412,-0.010410642215020504,0.3697666200906173,0.006290997337832789,3,2,d12,avail_only,1,1
2023-04-01,0.09133174251224192,0.05810114269297374,0.34709546644645445,-0.11197419784441343,4,2,d12,avail_only,1,1
2023-07-01,0.06440579834920887,0.046647710206386986,0.233853400376214,0.015613661511697994,5,2,d12,avail_only,1,1
2023-10-01,0.05242800611288163,0.04546496002941866,0.18958497087413972,-0.000546621537452753,6,2,d12,avail_only,1,1
2022-07-01,-0.011039570873944343,-0.024003941675374577,-0.08445685244702239,0.03027627474012242,1,2,d12,avail_only,1,2
2022-10-01,0.001799787012516485,-0.03641339457568307,0.11155211534121888,0.024076235702576616,2,2,d12,avail_only,1,2
2023-01-01,0.013701821016819587,-0.008361981705243512,0.36540452657921974,0.0051074612212032786,3,2,d12,avail_only,1,2
2023-04-01,0.09568829316375141,0.0661128310796753,0.37001591425808766,-0.09999356119931786,4,2,d12,avail_only,1,2
2023-07-01,0.07093734378733398,0.058226283503483224,0.2645961679669719,0.03024997463916941,5,2,d12,avail_only,1,2
2023-10-01,0.059850652997437415,0.058674373844281424,0.21983092001366264,0.01454081916393796,6,2,d12,avail_only,1,2
2022-07-01,0.009941098719155744,0.04476622489591237,-0.07733655313259319,0.05425058031141563,1,2,d12,avail_only,2,1
2022-10-01,0.025944516176947895,0.11788515245169298,0.01094689987166362,0.04706996224037857,2,2,d12,avail_only,2,1
2023-01-01,0.036786944201913134,0.23513726871164048,0.1165641757218511,0.02557293487562623,3,2,d12,avail_only,2,1
2023-04-01,0.0959421239340565,0.20609792929514764,0.18300003747816457,-0.1096241483931272,4,2,d12,avail_only,2,1
2023-07-01,0.06252418120857128,0.1605906743659974,0.06981881176479271,0.016721287903618865,5,2,d12,avail_only,2,1
2023-10-01,0.051949338531183685,0.14279006361123928,0.04219763026941675,0.0032677390930048074,6,2,d12,avail_only,2,1
2022-07-01,0.0062752717318054485,0.050401822607120554,-0.13892532779573444,0.05214206449828682,1,2,d12,avail_only,2,2
2022-10-01,0.01879403328217764,0.11297744513149435,-0.032234175079903005,0.03717095582082979,2,2,d12,avail_only,2,2
2023-01-01,0.03370649325791797,0.23232229188127088,0.10116808125035666,0.02129365650561453,3,2,d12,avail_only,2,2
2023-04-01,0.09813486062631141,0.1909789588737853,0.21794951852875455,-0.10829546037072364,4,2,d12,avail_only,2,2
2023-07-01,0.06761947673250228,0.14282732605264653,0.12943723357149936,0.02128657001562878,5,2,d12,avail_only,2,2
2023-10-01,0.05858617969069976,0.12980282997096254,0.1029455070974413,0.011485578377106096,6,2,d12,avail_only,2,2
2022-07-01,0.027221679091005032,0.10380242003042184,-0.07190099209319953,0.1273842177087865,1,2,d12,avail_only,3,1
2022-10-01,0.030684572900425835,0.16889775987808692,0.005002699956031198,0.1557226208301309,2,2,d12,avail_only,3,1
2023-01-01,-0.008553464169318428,0.20772985319904458,0.05999274435394361,0.26510784937372833,3,2,d12,avail_only,3,1
2023-04-01,-0.04609862565630966,-0.003874788189758571,0.05818947326018319,0.4228206206594374,4,2,d12,avail_only,3,1
2023-07-01,0.041788981556128965,0.07878175324809872,0.09286222821227902,0.15021372121428914,5,2,d12,avail_only,3,1
2023-10-01,0.022093700799432996,0.061608562624196186,0.05563641096776576,0.14990450359783963,6,2,d12,avail_only,3,1
2022-07-01,0.028867124417238467,0.11427839926129986,-0.07164826120905761,0.1386026821063166,1,2,d12,avail_only,3,2
2022-10-01,0.043011461374249646,0.1956640404967198,0.037570245043710426,0.21417451557698453,2,2,d12,avail_only,3,2
2023-01-01,0.012788386150571887,0.2469826224778109,0.14457525868301696,0.3275070697630458,3,2,d12,avail_only,3,2
2023-04-01,-0.016950783399210176,0.04963728286326358,0.14886618496529946,0.4891275063673096,4,2,d12,avail_only,3,2
2023-07-01,0.06726071934463408,0.12532346424924523,0.16006801779837432,0.2055641029957629,5,2,d12,avail_only,3,2
2023-10-01,0.0408784836533722,0.09839299041012246,0.08948900269192697,0.19314506633937825,6,2,d12,avail_only,3,2
2022-07-01,-0.005055723011571887,0.03499998916962611,-0.04857687544946271,-0.027440737990971714,1,3,d12,avail_only,1,1
2022-10-01,0.03431910329510121,0.09245843845677995,-0.17750231740523717,-0.08931814127122809,2,3,d12,avail_only,1,1
2023-01-01,0.08462082436976728,0.1271760378234905,0.15372459027166036,-0.16299664832724398,3,3,d12,avail_only,1,1
2023-04-01,0.10655842120328075,0.1796899429531684,0.20439971957328318,-0.18283826181305823,4,3,d12,avail_only,1,1
2023-07-01,0.06778359924555512,0.12040967438814058,-0.07136486171094629,-0.047910857377521446,5,3,d12,avail_only,1,1
2023-10-01,0.041797381467379824,0.07548178619929352,-0.07206702452321204,-0.015247652526023612,6,3,d12,avail_only,1,1
2022-07-01,-0.021505645420514592,0.01744699899715993,-0.08695073890729432,-0.0558853759837878,1,3,d12,avail_only,1,2
2022-10-01,0.021351411415951815,0.07813582830008253,-0.2070850500063124,-0.11334136344078032,2,3,d12,avail_only,1,2
2023-01-01,0.08036998753442043,0.12157168614406734,0.14772300128585564,-0.17310814531502758,3,3,d12,avail_only,1,2
2023-04-01,0.1137069168687912,0.18579694188667106,0.2308809289480988,-0.17045182666781591,4,3,d12,avail_only,1,2
2023-07-01,0.08014686575922624,0.13442847394632532,-0.032078750509371375,-0.024006327519083593,5,3,d12,avail_only,1,2
2023-10-01,0.054181612021304934,0.09271222170919684,-0.021932481974833534,0.01067307355915668,6,3,d12,avail_only,1,2
2022-07-01,0.008015850438121457,0.06424582610851765,-0.060366342780889204,0.0034994955355101484,1,3,d12,avail_only,2,1
2022-10-01,0.045606541414075094,0.05016296676807951,-0.09962986748386155,-0.0555214610232236,2,3,d12,avail_only,2,1
2023-01-01,0.10129922226057421,0.18849048155558837,0.11832202788809407,-0.13473836443357973,3,3,d12,avail_only,2,1
2023-04-01,0.11310875378231007,0.22540699785593685,0.23666943234449028,-0.17651720929765322,4,3,d12,avail_only,2,1
2023-07-01,0.06726831228945156,0.06443896042467645,0.07844517861932108,-0.046080464623987356,5,3,d12,avail_only,2,1
2023-10-01,0.04366810135744544,0.036609712308963364,0.041554666469111365,-0.00881944852311271,6,3,d12,avail_only,2,1
2022-07-01,-0.0026750012834983877,0.06926275409583563,-0.15329723703612963,-0.017743284769711168,1,3,d12,avail_only,2,2
2022-10-01,0.026967939776248784,0.030339527335585738,-0.17044712069354642,-0.09078272712018289,2,3,d12,avail_only,2,2
2023-01-01,0.08789328750183178,0.16954338422882914,0.07735817918545883,-0.16040288242443973,3,3,d12,avail_only,2,2
2023-04-01,0.10563362307936332,0.21072600711761902,0.2323794693651774,-0.1881908968440073,4,3,d12,avail_only,2,2
2023-07-01,0.06542795930895645,0.054156549051804836,0.0986424875731032,-0.04737479865639663,5,3,d12,avail_only,2,2
2023-10-01,0.04444016554603232,0.030484319589875603,0.06861039788469593,-0.005036318004480925,6,3,d12,avail_only,2,2
2022-07-01,-0.02964548143522463,0.08859553679405621,-0.083402326937419,0.19040914804943776,1,3,d12,avail_only,3,1
2022-10-01,-0.04146809692369701,0.010579557974370402,-0.17352988725673846,0.2759669770775455,2,3,d12,avail_only,3,1
2023-01-01,-0.08797456737216425,0.009791292652850208,-0.07284039104247547,0.5088666801872125,3,3,d12,avail_only,3,1
2023-04-01,-0.10298878259373294,-0.08052761883765032,-0.020775856322358812,0.6246901868721788,4,3,d12,avail_only,3,1
2023-07-01,0.0005105390018645974,-0.07228981083895704,-0.021093366457015712,0.272875276026052,5,3,d12,avail_only,3,1
2023-10-01,0.014322913725521288,-0.03600198459165964,-0.00277496978798435,0.16082210866284233,6,3,d12,avail_only,3,1
2022-07-01,-0.028982929285810005,0.10664441141446815,-0.13007954776197447,0.2055934013847191,1,3,d12,avail_only,3,2
2022-10-01,-0.03267476182522382,0.029722333643119415,-0.176627745159839,0.3380579762626667,2,3,d12,avail_only,3,2
2023-01-01,-0.06655363038152579,0.039710449947125685,-0.011129613394615087,0.573579464041137,3,3,d12,avail_only,3,2
2023-04-01,-0.07639267518941809,-0.0367474199773325,0.06291799811772616,0.6623199163152296,4,3,d12,avail_only,3,2
2023-07-01,0.024098800221003695,-0.0291947572880117,0.051550348648352305,0.2917663278238299,5,3,d12,avail_only,3,2
2023-10-01,0.03192843027890966,0.0006088297483015231,0.042944933370660125,0.171263618307504,6,3,d12,avail_only,3,2
2022-07-01,-0.016837853478415633,0.045353133624420935,0.10723031396224104,0.019842904765991563,1,1,d12,all,1,1
2022-10-01,-0.013186574001430532,0.012686057597059562,0.21943985053182213,0.0238310661104444,2,1,d12,all,1,1
2023-01-01,-0.03325364744975385,-0.0007751110704116194,0.39832479519350206,0.036312858836585825,3,1,d12,all,1,1
2023-04-01,0.02321672439195102,0.044200175282873955,0.49755311717813394,-0.04092389874107434,4,1,d12,all,1,1
2023-07-01,0.007046253034985357,-0.01854459415407769,0.3375989343298154,0.018260832673243133,5,1,d12,all,1,1
2023-10-01,-0.008649256103293045,-0.02982571715588437,0.13298397633460607,0.0476640912845782,6,1,d12,all,1,1
2022-07-01,-0.025018558860540156,0.03189677819165672,0.06277987403736708,0.003575636928506931,1,1,d12,all,1,2
